# JMH version: 1.19
# VM version: JDK 1.8.0_152, VM 25.152-b16
# VM invoker: /home/marschall/bin/java/jdk1.8.0_152/jre/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBoolean
# Parameters: (algorithm = geturandom)

# Run progress: 0.00% complete, ETA 00:26:40
# Fork: 1 of 10
# Warmup Iteration   1: 2046.708 ops/ms
# Warmup Iteration   2: 2049.281 ops/ms
# Warmup Iteration   3: 2051.774 ops/ms
# Warmup Iteration   4: 2048.982 ops/ms
# Warmup Iteration   5: 2050.394 ops/ms
# Warmup Iteration   6: 2060.582 ops/ms
# Warmup Iteration   7: 2062.647 ops/ms
# Warmup Iteration   8: 2065.830 ops/ms
# Warmup Iteration   9: 2061.251 ops/ms
# Warmup Iteration  10: 2060.395 ops/ms
# Warmup Iteration   6: 2066.966 ops/ms
# Warmup Iteration   7: 2054.649 ops/ms
# Warmup Iteration   8: 2061.490 ops/ms
# Warmup Iteration   9: 2061.767 ops/ms
# Warmup Iteration  10: 2055.088 ops/ms
Iteration   1: 2066.187 ops/ms
Iteration   2: 2064.917 ops/ms
Iteration   3: 2061.536 ops/ms
Iteration   4: 2060.451 ops/ms
Iteration   5: 2057.109 ops/ms
Iteration   6: 2067.342 ops/ms
Iteration   7: 2056.233 ops/ms
Iteration   8: 2061.540 ops/ms
Iteration   9: 2064.928 ops/ms
Iteration  10: 2060.610 ops/ms

# Run progress: 3.75% complete, ETA 00:26:11
# Fork: 4 of 10
# Warmup Iteration   1: 2047.184 ops/ms
# Warmup Iteration   2: 2048.992 ops/ms
# Warmup Iteration   3: 2051.390 ops/ms
# Warmup Iteration   4: 2050.684 ops/ms
# Warmup Iteration   5: 2052.149 ops/ms
# Warmup Iteration   6: 2061.475 ops/ms
# Warmup Iteration   7: 2063.363 ops/ms
# Warmup Iteration   8: 2056.787 ops/ms
# Warmup Iteration   9: 2057.035 ops/ms
# Warmup Iteration  10: 2050.937 ops/ms
Iteration   1: 2067.324 ops/ms
Iteration   2: 2063.202 ops/ms
Iteration   3: 2064.160 ops/ms
Iteration   4: 2061.912 ops/ms
Iteration   5: 2055.344 ops/ms
Iteration   6: 2060.732 ops/ms
Iteration   7: 2056.953 ops/ms
Iteration   8: 2064.030 ops/ms
Iteration   9: 2061.640 ops/ms
Iteration  10: 2060.550 ops/ms

# Run progress: 5.00% complete, ETA 00:25:49
# Fork: 5 of 10
# Warmup Iteration   1: 2047.919 ops/ms
# Warmup Iteration   2: 2050.175 ops/ms
# Warmup Iteration   3: 2049.491 ops/ms
# Warmup Iteration   4: 2051.581 ops/ms
# Warmup Iteration   5: 2050.396 ops/ms
# Warmup Iteration   6: 2060.924 ops/ms
# Warmup Iteration   7: 2059.593 ops/ms
# Warmup Iteration   8: 2061.020 ops/ms
# Warmup Iteration   9: 2060.620 ops/ms
# Warmup Iteration  10: 2065.575 ops/ms
Iteration   1: 2067.282 ops/ms
Iteration   2: 2070.429 ops/ms
Iteration   3: 2061.355 ops/ms
Iteration   4: 2065.141 ops/ms
Iteration   5: 2054.370 ops/ms
Iteration   6: 2064.471 ops/ms
Iteration   7: 2068.984 ops/ms
Iteration   8: 2068.547 ops/ms
Iteration   9: 2060.786 ops/ms
Iteration  10: 2057.124 ops/ms

# Run progress: 6.25% complete, ETA 00:25:29
# Fork: 6 of 10
# Warmup Iteration   1: 2048.938 ops/ms
# Warmup Iteration   2: 2048.863 ops/ms
# Warmup Iteration   3: 2052.707 ops/ms
# Warmup Iteration   4: 2049.261 ops/ms
# Warmup Iteration   5: 2048.560 ops/ms
# Warmup Iteration   6: 2056.297 ops/ms
# Warmup Iteration   7: 2059.373 ops/ms
# Warmup Iteration   8: 2063.755 ops/ms
# Warmup Iteration   9: 2055.648 ops/ms
# Warmup Iteration  10: 2049.203 ops/ms
Iteration   1: 2069.703 ops/ms
Iteration   2: 2061.244 ops/ms
Iteration   3: 2066.593 ops/ms
Iteration   4: 2062.797 ops/ms
Iteration   5: 2062.396 ops/ms
Iteration   6: 2061.199 ops/ms
Iteration   7: 2063.216 ops/ms
Iteration   8: 2069.133 ops/ms
Iteration   9: 2067.775 ops/ms
Iteration  10: 2062.956 ops/ms

# Run progress: 7.50% complete, ETA 00:25:08
# Fork: 7 of 10
# Warmup Iteration   1: 2047.528 ops/ms
# Warmup Iteration   2: 2049.457 ops/ms
# Warmup Iteration   3: 2049.356 ops/ms
# Warmup Iteration   4: 2048.286 ops/ms
# Warmup Iteration   5: 2052.971 ops/ms
# Warmup Iteration   6: 2058.077 ops/ms
# Warmup Iteration   7: 2061.922 ops/ms
# Warmup Iteration   8: 2066.768 ops/ms
# Warmup Iteration   9: 2065.452 ops/ms
# Warmup Iteration  10: 2055.500 ops/ms
Iteration   1: 2061.600 ops/ms
Iteration   2: 2060.021 ops/ms
Iteration   3: 2068.127 ops/ms
Iteration   4: 2065.453 ops/ms
Iteration   5: 2068.935 ops/ms
Iteration   6: 2056.428 ops/ms
Iteration   7: 2066.148 ops/ms
Iteration   8: 2060.889 ops/ms
Iteration   9: 2062.705 ops/ms
Iteration  10: 2067.266 ops/ms

# Run progress: 8.75% complete, ETA 00:24:48
# Fork: 8 of 10
# Warmup Iteration   1: 2034.217 ops/ms
# Warmup Iteration   2: 2034.435 ops/ms
# Warmup Iteration   3: 2039.889 ops/ms
# Warmup Iteration   4: 2039.243 ops/ms
# Warmup Iteration   5: 2039.137 ops/ms
# Warmup Iteration   6: 2041.860 ops/ms
# Warmup Iteration   7: 2041.394 ops/ms
# Warmup Iteration   8: 2047.305 ops/ms
# Warmup Iteration   9: 2040.829 ops/ms
# Warmup Iteration  10: 2037.986 ops/ms
Iteration   1: 2045.646 ops/ms
Iteration   2: 2048.179 ops/ms
Iteration   3: 2044.943 ops/ms
Iteration   4: 2055.533 ops/ms
Iteration   5: 2048.392 ops/ms
Iteration   6: 2045.953 ops/ms
Iteration   7: 2050.998 ops/ms
Iteration   8: 2047.027 ops/ms
Iteration   9: 2051.480 ops/ms
Iteration  10: 2053.078 ops/ms

# Run progress: 10.00% complete, ETA 00:24:27
# Fork: 9 of 10
# Warmup Iteration   1: 2048.529 ops/ms
# Warmup Iteration   2: 2048.540 ops/ms
# Warmup Iteration   3: 2052.066 ops/ms
# Warmup Iteration   4: 2051.391 ops/ms
# Warmup Iteration   5: 2059.678 ops/ms
# Warmup Iteration   6: 2060.857 ops/ms
# Warmup Iteration   7: 2058.195 ops/ms
# Warmup Iteration   8: 2057.959 ops/ms
# Warmup Iteration   9: 2061.707 ops/ms
# Warmup Iteration  10: 2054.049 ops/ms
Iteration   1: 2060.826 ops/ms
Iteration   2: 2058.129 ops/ms
Iteration   3: 2067.316 ops/ms
Iteration   4: 2059.829 ops/ms
Iteration   5: 2066.032 ops/ms
Iteration   6: 2059.703 ops/ms
Iteration   7: 2057.089 ops/ms
Iteration   8: 2057.631 ops/ms
Iteration   9: 2064.723 ops/ms
Iteration  10: 2063.684 ops/ms

# Run progress: 11.25% complete, ETA 00:24:07
# Fork: 10 of 10
# Warmup Iteration   1: 2047.759 ops/ms
# Warmup Iteration   2: 2046.193 ops/ms
# Warmup Iteration   3: 2047.599 ops/ms
# Warmup Iteration   4: 2049.559 ops/ms
# Warmup Iteration   5: 2051.941 ops/ms
# Warmup Iteration   6: 2067.495 ops/ms
# Warmup Iteration   7: 2060.437 ops/ms
# Warmup Iteration   8: 2066.453 ops/ms
# Warmup Iteration   9: 2068.005 ops/ms
# Warmup Iteration  10: 2056.533 ops/ms
Iteration   1: 2069.130 ops/ms
Iteration   2: 2058.116 ops/ms
Iteration   3: 2063.568 ops/ms
Iteration   4: 2066.695 ops/ms
Iteration   5: 2060.348 ops/ms
Iteration   6: 2064.216 ops/ms
Iteration   7: 2072.292 ops/ms
Iteration   8: 2062.558 ops/ms
Iteration   9: 2063.896 ops/ms
Iteration  10: 2054.279 ops/ms


Result "com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBoolean":
  2061.682 ±(99.9%) 2.000 ops/ms [Average]
  (min, avg, max) = (2044.943, 2061.682, 2073.490), stdev = 5.897
  CI (99.9%): [2059.682, 2063.682] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_152, VM 25.152-b16
# VM invoker: /home/marschall/bin/java/jdk1.8.0_152/jre/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBoolean
# Parameters: (algorithm = NativePRNGNonBlocking)

# Run progress: 12.50% complete, ETA 00:23:46
# Fork: 1 of 10
# Warmup Iteration   1: 4533.750 ops/ms
# Warmup Iteration   2: 4769.650 ops/ms
# Warmup Iteration   3: 4914.964 ops/ms
# Warmup Iteration   4: 4699.238 ops/ms
# Warmup Iteration   5: 4897.013 ops/ms
# Warmup Iteration   6: 4843.261 ops/ms
# Warmup Iteration   7: 4781.656 ops/ms
# Warmup Iteration   8: 4809.504 ops/ms
# Warmup Iteration   9: 4836.660 ops/ms
# Warmup Iteration  10: 4858.144 ops/ms
Iteration   1: 4831.545 ops/ms
Iteration   2: 4875.510 ops/ms
Iteration   3: 4884.741 ops/ms
Iteration   4: 4839.291 ops/ms
Iteration   5: 4824.085 ops/ms
Iteration   6: 4627.491 ops/ms
Iteration   7: 4624.358 ops/ms
Iteration   8: 4656.029 ops/ms
Iteration   9: 4635.488 ops/ms
Iteration  10: 4609.089 ops/ms

# Run progress: 13.75% complete, ETA 00:23:25
# Fork: 2 of 10
# Warmup Iteration   1: 4600.300 ops/ms
# Warmup Iteration   2: 4848.428 ops/ms
# Warmup Iteration   3: 4966.851 ops/ms
# Warmup Iteration   4: 4887.485 ops/ms
# Warmup Iteration   5: 4867.041 ops/ms
# Warmup Iteration   6: 4789.118 ops/ms
# Warmup Iteration   7: 4875.350 ops/ms
# Warmup Iteration   8: 4729.248 ops/ms
# Warmup Iteration   9: 4666.038 ops/ms
# Warmup Iteration  10: 4680.884 ops/ms
Iteration   1: 4607.582 ops/ms
Iteration   2: 4703.290 ops/ms
Iteration   3: 4900.533 ops/ms
Iteration   4: 4985.706 ops/ms
Iteration   5: 4949.194 ops/ms
Iteration   6: 4934.843 ops/ms
Iteration   7: 4960.974 ops/ms
Iteration   8: 4947.195 ops/ms
Iteration   9: 5027.789 ops/ms
Iteration  10: 4956.116 ops/ms

# Run progress: 15.00% complete, ETA 00:23:04
# Fork: 3 of 10
# Warmup Iteration   1: 4578.782 ops/ms
# Warmup Iteration   2: 4655.414 ops/ms
# Warmup Iteration   3: 4616.894 ops/ms
# Warmup Iteration   4: 4812.271 ops/ms
# Warmup Iteration   5: 4709.368 ops/ms
# Warmup Iteration   6: 4554.867 ops/ms
# Warmup Iteration   7: 4580.690 ops/ms
# Warmup Iteration   8: 4516.488 ops/ms
# Warmup Iteration   9: 4717.214 ops/ms
# Warmup Iteration  10: 4971.445 ops/ms
Iteration   1: 4972.755 ops/ms
Iteration   2: 4764.728 ops/ms
Iteration   3: 4675.684 ops/ms
Iteration   4: 4743.501 ops/ms
Iteration   5: 5045.696 ops/ms
Iteration   6: 4971.600 ops/ms
Iteration   7: 4956.292 ops/ms
Iteration   8: 4953.311 ops/ms
Iteration   9: 4824.243 ops/ms
Iteration  10: 4804.162 ops/ms

# Run progress: 16.25% complete, ETA 00:22:43
# Fork: 4 of 10
# Warmup Iteration   1: 4480.695 ops/ms
# Warmup Iteration   2: 4640.995 ops/ms
# Warmup Iteration   3: 4773.241 ops/ms
# Warmup Iteration   4: 5028.535 ops/ms
# Warmup Iteration   5: 5134.308 ops/ms
# Warmup Iteration   6: 5021.191 ops/ms
# Warmup Iteration   7: 5007.876 ops/ms
# Warmup Iteration   8: 4899.526 ops/ms
# Warmup Iteration   9: 5016.795 ops/ms
# Warmup Iteration  10: 4812.532 ops/ms
Iteration   1: 4886.950 ops/ms
Iteration   2: 4960.412 ops/ms
Iteration   3: 5043.396 ops/ms
Iteration   4: 5093.952 ops/ms
Iteration   5: 5086.252 ops/ms
Iteration   6: 5013.303 ops/ms
Iteration   7: 4992.544 ops/ms
Iteration   8: 5111.306 ops/ms
Iteration   9: 5023.103 ops/ms
Iteration  10: 4882.601 ops/ms

# Run progress: 17.50% complete, ETA 00:22:23
# Fork: 5 of 10
# Warmup Iteration   1: 4574.120 ops/ms
# Warmup Iteration   2: 4787.261 ops/ms
# Warmup Iteration   3: 4719.040 ops/ms
# Warmup Iteration   4: 5073.505 ops/ms
# Warmup Iteration   5: 4969.127 ops/ms
# Warmup Iteration   6: 5016.292 ops/ms
# Warmup Iteration   7: 4829.268 ops/ms
# Warmup Iteration   8: 4697.553 ops/ms
# Warmup Iteration   9: 4748.434 ops/ms
# Warmup Iteration  10: 4852.176 ops/ms
Iteration   1: 4940.816 ops/ms
Iteration   2: 4936.281 ops/ms
Iteration   3: 4977.416 ops/ms
Iteration   4: 5036.893 ops/ms
Iteration   5: 4971.517 ops/ms
Iteration   6: 4999.425 ops/ms
Iteration   7: 5099.098 ops/ms
Iteration   8: 5102.970 ops/ms
Iteration   9: 5085.528 ops/ms
Iteration  10: 5121.763 ops/ms

# Run progress: 18.75% complete, ETA 00:22:02
# Fork: 6 of 10
# Warmup Iteration   1: 4200.490 ops/ms
# Warmup Iteration   2: 4658.607 ops/ms
# Warmup Iteration   3: 4814.840 ops/ms
# Warmup Iteration   4: 4978.627 ops/ms
# Warmup Iteration   5: 5016.259 ops/ms
# Warmup Iteration   6: 4956.146 ops/ms
# Warmup Iteration   7: 4970.046 ops/ms
# Warmup Iteration   8: 4996.996 ops/ms
# Warmup Iteration   9: 5105.820 ops/ms
# Warmup Iteration  10: 5119.232 ops/ms
Iteration   1: 5072.962 ops/ms
Iteration   2: 5016.697 ops/ms
Iteration   3: 5034.065 ops/ms
Iteration   4: 5119.926 ops/ms
Iteration   5: 4975.045 ops/ms
Iteration   6: 4902.141 ops/ms
Iteration   7: 4918.605 ops/ms
Iteration   8: 5064.788 ops/ms
Iteration   9: 5179.386 ops/ms
Iteration  10: 5023.284 ops/ms

# Run progress: 20.00% complete, ETA 00:21:41
# Fork: 7 of 10
# Warmup Iteration   1: 4376.640 ops/ms
# Warmup Iteration   2: 4980.065 ops/ms
# Warmup Iteration   3: 4970.937 ops/ms
# Warmup Iteration   4: 4764.666 ops/ms
# Warmup Iteration   5: 4874.041 ops/ms
# Warmup Iteration   6: 4965.165 ops/ms
# Warmup Iteration   7: 5068.203 ops/ms
# Warmup Iteration   8: 4919.888 ops/ms
# Warmup Iteration   9: 4903.694 ops/ms
# Warmup Iteration  10: 4895.639 ops/ms
Iteration   1: 4964.214 ops/ms
Iteration   2: 4955.821 ops/ms
Iteration   3: 4859.125 ops/ms
Iteration   4: 4954.614 ops/ms
Iteration   5: 5038.917 ops/ms
Iteration   6: 5225.582 ops/ms
Iteration   7: 5206.929 ops/ms
Iteration   8: 5224.571 ops/ms
Iteration   9: 5256.409 ops/ms
Iteration  10: 5175.317 ops/ms

# Run progress: 21.25% complete, ETA 00:21:21
# Fork: 8 of 10
# Warmup Iteration   1: 4736.490 ops/ms
# Warmup Iteration   2: 4482.468 ops/ms
# Warmup Iteration   3: 4675.775 ops/ms
# Warmup Iteration   4: 4843.746 ops/ms
# Warmup Iteration   5: 4969.865 ops/ms
# Warmup Iteration   6: 4890.462 ops/ms
# Warmup Iteration   7: 4884.895 ops/ms
# Warmup Iteration   8: 4893.873 ops/ms
# Warmup Iteration   9: 4854.379 ops/ms
# Warmup Iteration  10: 4925.160 ops/ms
Iteration   1: 5017.213 ops/ms
Iteration   2: 5070.222 ops/ms
Iteration   3: 4960.262 ops/ms
Iteration   4: 4935.923 ops/ms
Iteration   5: 4816.822 ops/ms
Iteration   6: 4861.914 ops/ms
Iteration   7: 4764.808 ops/ms
Iteration   8: 4615.016 ops/ms
Iteration   9: 4716.862 ops/ms
Iteration  10: 4670.773 ops/ms

# Run progress: 22.50% complete, ETA 00:21:00
# Fork: 9 of 10
# Warmup Iteration   1: 4641.617 ops/ms
# Warmup Iteration   2: 4904.881 ops/ms
# Warmup Iteration   3: 5048.463 ops/ms
# Warmup Iteration   4: 5049.638 ops/ms
# Warmup Iteration   5: 4923.828 ops/ms
# Warmup Iteration   6: 5096.505 ops/ms
# Warmup Iteration   7: 5156.725 ops/ms
# Warmup Iteration   8: 5072.832 ops/ms
# Warmup Iteration   9: 5091.607 ops/ms
# Warmup Iteration  10: 4920.875 ops/ms
Iteration   1: 4987.444 ops/ms
Iteration   2: 4945.235 ops/ms
Iteration   3: 4897.869 ops/ms
Iteration   4: 4933.480 ops/ms
Iteration   5: 5005.677 ops/ms
Iteration   6: 4927.618 ops/ms
Iteration   7: 4996.899 ops/ms
Iteration   8: 4967.496 ops/ms
Iteration   9: 4871.035 ops/ms
Iteration  10: 4882.312 ops/ms

# Run progress: 23.75% complete, ETA 00:20:39
# Fork: 10 of 10
# Warmup Iteration   1: 4723.779 ops/ms
# Warmup Iteration   2: 4963.495 ops/ms
# Warmup Iteration   3: 4807.886 ops/ms
# Warmup Iteration   4: 4829.688 ops/ms
# Warmup Iteration   5: 4793.720 ops/ms
# Warmup Iteration   6: 4873.562 ops/ms
# Warmup Iteration   7: 4938.829 ops/ms
# Warmup Iteration   8: 4943.214 ops/ms
# Warmup Iteration   9: 4973.268 ops/ms
# Warmup Iteration  10: 5007.435 ops/ms
Iteration   1: 5032.607 ops/ms
Iteration   2: 5070.180 ops/ms
Iteration   3: 4958.315 ops/ms
Iteration   4: 4979.882 ops/ms
Iteration   5: 4939.851 ops/ms
Iteration   6: 4977.413 ops/ms
Iteration   7: 5127.859 ops/ms
Iteration   8: 5045.120 ops/ms
Iteration   9: 5085.737 ops/ms
Iteration  10: 5081.665 ops/ms


Result "com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBoolean":
  4947.703 ±(99.9%) 49.432 ops/ms [Average]
  (min, avg, max) = (4607.582, 4947.703, 5256.409), stdev = 145.750
  CI (99.9%): [4898.271, 4997.134] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_152, VM 25.152-b16
# VM invoker: /home/marschall/bin/java/jdk1.8.0_152/jre/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBytes256
# Parameters: (algorithm = geturandom)

# Run progress: 25.00% complete, ETA 00:20:19
# Fork: 1 of 10
# Warmup Iteration   1: 514.413 ops/ms
# Warmup Iteration   2: 516.003 ops/ms
# Warmup Iteration   3: 511.855 ops/ms
# Warmup Iteration   4: 515.318 ops/ms
# Warmup Iteration   5: 514.795 ops/ms
# Warmup Iteration   6: 514.665 ops/ms
# Warmup Iteration   7: 514.823 ops/ms
# Warmup Iteration   8: 514.410 ops/ms
# Warmup Iteration   9: 514.158 ops/ms
# Warmup Iteration  10: 515.779 ops/ms
Iteration   1: 516.336 ops/ms
Iteration   2: 513.853 ops/ms
Iteration   3: 514.044 ops/ms
Iteration   4: 514.887 ops/ms
Iteration   5: 514.485 ops/ms
Iteration   6: 514.846 ops/ms
Iteration   7: 514.011 ops/ms
Iteration   8: 514.053 ops/ms
Iteration   9: 515.130 ops/ms
Iteration  10: 514.829 ops/ms

# Run progress: 26.25% complete, ETA 00:19:59
# Fork: 2 of 10
# Warmup Iteration   1: 513.834 ops/ms
# Warmup Iteration   2: 514.933 ops/ms
# Warmup Iteration   3: 514.204 ops/ms
# Warmup Iteration   4: 514.158 ops/ms
# Warmup Iteration   5: 515.493 ops/ms
# Warmup Iteration   6: 514.981 ops/ms
# Warmup Iteration   7: 516.849 ops/ms
# Warmup Iteration   8: 516.085 ops/ms
# Warmup Iteration   9: 515.429 ops/ms
# Warmup Iteration  10: 516.819 ops/ms
Iteration   1: 514.659 ops/ms
Iteration   2: 515.702 ops/ms
Iteration   3: 515.658 ops/ms
Iteration   4: 516.477 ops/ms
Iteration   5: 515.837 ops/ms
Iteration   6: 516.482 ops/ms
Iteration   7: 516.141 ops/ms
Iteration   8: 515.178 ops/ms
Iteration   9: 514.550 ops/ms
Iteration  10: 515.604 ops/ms

# Run progress: 27.50% complete, ETA 00:19:38
# Fork: 3 of 10
# Warmup Iteration   1: 512.902 ops/ms
# Warmup Iteration   2: 514.544 ops/ms
# Warmup Iteration   3: 515.918 ops/ms
# Warmup Iteration   4: 513.308 ops/ms
# Warmup Iteration   5: 515.239 ops/ms
# Warmup Iteration   6: 514.657 ops/ms
# Warmup Iteration   7: 514.855 ops/ms
# Warmup Iteration   8: 515.429 ops/ms
# Warmup Iteration   9: 514.026 ops/ms
# Warmup Iteration  10: 514.670 ops/ms
Iteration   1: 515.089 ops/ms
Iteration   2: 514.615 ops/ms
Iteration   3: 514.894 ops/ms
Iteration   4: 515.731 ops/ms
Iteration   5: 513.943 ops/ms
Iteration   6: 514.406 ops/ms
Iteration   7: 514.933 ops/ms
Iteration   8: 515.512 ops/ms
Iteration   9: 515.722 ops/ms
Iteration  10: 515.539 ops/ms

# Run progress: 28.75% complete, ETA 00:19:18
# Fork: 4 of 10
# Warmup Iteration   1: 514.020 ops/ms
# Warmup Iteration   2: 514.339 ops/ms
# Warmup Iteration   3: 516.324 ops/ms
# Warmup Iteration   4: 514.997 ops/ms
# Warmup Iteration   5: 515.048 ops/ms
# Warmup Iteration   6: 514.582 ops/ms
# Warmup Iteration   7: 516.082 ops/ms
# Warmup Iteration   8: 515.883 ops/ms
# Warmup Iteration   9: 515.587 ops/ms
# Warmup Iteration  10: 516.146 ops/ms
Iteration   1: 514.644 ops/ms
Iteration   2: 514.859 ops/ms
Iteration   3: 515.790 ops/ms
Iteration   4: 515.385 ops/ms
Iteration   5: 515.918 ops/ms
Iteration   6: 514.969 ops/ms
Iteration   7: 515.996 ops/ms
Iteration   8: 514.372 ops/ms
Iteration   9: 513.864 ops/ms
Iteration  10: 514.629 ops/ms

# Run progress: 30.00% complete, ETA 00:18:58
# Fork: 5 of 10
# Warmup Iteration   1: 514.330 ops/ms
# Warmup Iteration   2: 513.843 ops/ms
# Warmup Iteration   3: 514.792 ops/ms
# Warmup Iteration   4: 515.004 ops/ms
# Warmup Iteration   5: 515.065 ops/ms
# Warmup Iteration   6: 514.821 ops/ms
# Warmup Iteration   7: 516.095 ops/ms
# Warmup Iteration   8: 515.897 ops/ms
# Warmup Iteration   9: 515.458 ops/ms
# Warmup Iteration  10: 516.194 ops/ms
Iteration   1: 514.262 ops/ms
Iteration   2: 515.885 ops/ms
Iteration   3: 514.972 ops/ms
Iteration   4: 515.817 ops/ms
Iteration   5: 515.572 ops/ms
Iteration   6: 515.580 ops/ms
Iteration   7: 513.739 ops/ms
Iteration   8: 515.707 ops/ms
Iteration   9: 514.995 ops/ms
Iteration  10: 514.552 ops/ms

# Run progress: 31.25% complete, ETA 00:18:38
# Fork: 6 of 10
# Warmup Iteration   1: 513.052 ops/ms
# Warmup Iteration   2: 515.503 ops/ms
# Warmup Iteration   3: 515.724 ops/ms
# Warmup Iteration   4: 514.198 ops/ms
# Warmup Iteration   5: 515.014 ops/ms
# Warmup Iteration   6: 515.207 ops/ms
# Warmup Iteration   7: 514.193 ops/ms
# Warmup Iteration   8: 514.958 ops/ms
# Warmup Iteration   9: 513.564 ops/ms
# Warmup Iteration  10: 512.589 ops/ms
Iteration   1: 515.226 ops/ms
Iteration   2: 516.339 ops/ms
Iteration   3: 515.190 ops/ms
Iteration   4: 514.578 ops/ms
Iteration   5: 514.698 ops/ms
Iteration   6: 514.976 ops/ms
Iteration   7: 514.541 ops/ms
Iteration   8: 516.135 ops/ms
Iteration   9: 514.413 ops/ms
Iteration  10: 514.207 ops/ms

# Run progress: 32.50% complete, ETA 00:18:17
# Fork: 7 of 10
# Warmup Iteration   1: 514.865 ops/ms
# Warmup Iteration   2: 513.273 ops/ms
# Warmup Iteration   3: 513.714 ops/ms
# Warmup Iteration   4: 514.404 ops/ms
# Warmup Iteration   5: 512.760 ops/ms
# Warmup Iteration   6: 515.393 ops/ms
# Warmup Iteration   7: 515.330 ops/ms
# Warmup Iteration   8: 514.774 ops/ms
# Warmup Iteration   9: 514.343 ops/ms
# Warmup Iteration  10: 514.237 ops/ms
Iteration   1: 515.489 ops/ms
Iteration   2: 514.661 ops/ms
Iteration   3: 515.054 ops/ms
Iteration   4: 514.394 ops/ms
Iteration   5: 514.205 ops/ms
