# JMH version: 1.19
# VM version: JDK 1.8.0_152, VM 25.152-b16
# VM invoker: /home/marschall/bin/java/jdk1.8.0_152/jre/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 2 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBoolean
# Parameters: (algorithm = geturandom)

# Run progress: 0.00% complete, ETA 00:26:40
# Fork: 1 of 10
# Warmup Iteration   1: 2333.531 ops/ms
# Warmup Iteration   2: 2333.039 ops/ms
# Warmup Iteration   3: 2347.441 ops/ms
# Warmup Iteration   4: 2347.872 ops/ms
# Warmup Iteration   5: 2346.251 ops/ms
# Warmup Iteration   6: 2353.739 ops/ms
# Warmup Iteration   7: 2356.196 ops/ms
# Warmup Iteration   8: 2351.628 ops/ms
# Warmup Iteration   9: 2338.449 ops/ms
# Warmup Iteration  10: 2309.435 ops/ms
Iteration   6: 2279.510 ops/ms
Iteration   7: 2280.169 ops/ms
Iteration   8: 2281.423 ops/ms
Iteration   9: 2284.345 ops/ms
Iteration  10: 2349.207 ops/ms

# Run progress: 7.50% complete, ETA 00:24:59
# Fork: 7 of 10
# Warmup Iteration   1: 2266.150 ops/ms
# Warmup Iteration   2: 2269.230 ops/ms
# Warmup Iteration   3: 2333.437 ops/ms
# Warmup Iteration   4: 2333.209 ops/ms
# Warmup Iteration   5: 2320.776 ops/ms
# Warmup Iteration   6: 2334.455 ops/ms
# Warmup Iteration   7: 2323.500 ops/ms
# Warmup Iteration   8: 2330.381 ops/ms
# Warmup Iteration   9: 2334.103 ops/ms
# Warmup Iteration  10: 2333.615 ops/ms
Iteration   1: 2338.718 ops/ms
Iteration   2: 2343.585 ops/ms
Iteration   3: 2338.181 ops/ms
Iteration   4: 2345.097 ops/ms
Iteration   5: 2336.463 ops/ms
Iteration   6: 2335.947 ops/ms
Iteration   7: 2308.045 ops/ms
Iteration   8: 2310.414 ops/ms
Iteration   9: 2307.101 ops/ms
Iteration  10: 2311.900 ops/ms

# Run progress: 8.75% complete, ETA 00:24:38
# Fork: 8 of 10
# Warmup Iteration   1: 2259.231 ops/ms
# Warmup Iteration   2: 2278.997 ops/ms
# Warmup Iteration   3: 2298.763 ops/ms
# Warmup Iteration   4: 2301.599 ops/ms
# Warmup Iteration   5: 2266.061 ops/ms
# Warmup Iteration   6: 2283.223 ops/ms
# Warmup Iteration   7: 2340.218 ops/ms
# Warmup Iteration   8: 2335.938 ops/ms
# Warmup Iteration   9: 2335.310 ops/ms
# Warmup Iteration  10: 2336.819 ops/ms
Iteration   1: 2337.090 ops/ms
Iteration   2: 2337.322 ops/ms
Iteration   3: 2331.705 ops/ms
Iteration   4: 2335.984 ops/ms
Iteration   5: 2344.952 ops/ms
Iteration   6: 2332.473 ops/ms
Iteration   7: 2333.568 ops/ms
Iteration   8: 2339.111 ops/ms
Iteration   9: 2336.734 ops/ms
Iteration  10: 2352.912 ops/ms

# Run progress: 10.00% complete, ETA 00:24:18
# Fork: 9 of 10
# Warmup Iteration   1: 2332.161 ops/ms
# Warmup Iteration   2: 2335.536 ops/ms
# Warmup Iteration   3: 2342.415 ops/ms
# Warmup Iteration   4: 2348.805 ops/ms
# Warmup Iteration   5: 2305.455 ops/ms
# Warmup Iteration   6: 2311.380 ops/ms
# Warmup Iteration   7: 2313.749 ops/ms
# Warmup Iteration   8: 2314.051 ops/ms
# Warmup Iteration   9: 2311.898 ops/ms
# Warmup Iteration  10: 2309.509 ops/ms
Iteration   1: 2309.913 ops/ms
Iteration   2: 2304.089 ops/ms
Iteration   3: 2312.786 ops/ms
Iteration   4: 2312.738 ops/ms
Iteration   5: 2358.188 ops/ms
Iteration   6: 2336.097 ops/ms
Iteration   7: 2331.207 ops/ms
Iteration   8: 2341.638 ops/ms
Iteration   9: 2336.731 ops/ms
Iteration  10: 2339.443 ops/ms

# Run progress: 11.25% complete, ETA 00:23:58
# Fork: 10 of 10
# Warmup Iteration   1: 2283.194 ops/ms
# Warmup Iteration   2: 2287.800 ops/ms
# Warmup Iteration   3: 2303.627 ops/ms
# Warmup Iteration   4: 2302.534 ops/ms
# Warmup Iteration   5: 2301.627 ops/ms
# Warmup Iteration   6: 2311.777 ops/ms
# Warmup Iteration   7: 2312.455 ops/ms
# Warmup Iteration   8: 2310.057 ops/ms
# Warmup Iteration   9: 2307.236 ops/ms
# Warmup Iteration  10: 2284.987 ops/ms
Iteration   1: 2284.698 ops/ms
Iteration   2: 2287.013 ops/ms
Iteration   3: 2283.781 ops/ms
Iteration   4: 2280.228 ops/ms
Iteration   5: 2303.264 ops/ms
Iteration   6: 2313.196 ops/ms
Iteration   7: 2308.802 ops/ms
Iteration   8: 2310.523 ops/ms
Iteration   9: 2309.670 ops/ms
Iteration  10: 2356.586 ops/ms


Result "com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBoolean":
  2323.858 ±(99.9%) 8.610 ops/ms [Average]
  (min, avg, max) = (2263.219, 2323.858, 2359.766), stdev = 25.386
  CI (99.9%): [2315.248, 2332.468] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_152, VM 25.152-b16
# VM invoker: /home/marschall/bin/java/jdk1.8.0_152/jre/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 2 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBoolean
# Parameters: (algorithm = NativePRNGNonBlocking)

# Run progress: 12.50% complete, ETA 00:23:37
# Fork: 1 of 10
# Warmup Iteration   1: 5364.521 ops/ms
# Warmup Iteration   2: 5803.700 ops/ms
# Warmup Iteration   3: 6012.903 ops/ms
# Warmup Iteration   4: 6296.830 ops/ms
# Warmup Iteration   5: 6408.478 ops/ms
# Warmup Iteration   6: 5885.413 ops/ms
# Warmup Iteration   7: 5827.385 ops/ms
# Warmup Iteration   8: 6033.930 ops/ms
# Warmup Iteration   9: 6102.180 ops/ms
# Warmup Iteration  10: 5712.971 ops/ms
Iteration   1: 6159.895 ops/ms
Iteration   2: 6066.410 ops/ms
Iteration   3: 5729.534 ops/ms
Iteration   4: 5723.409 ops/ms
Iteration   5: 5808.362 ops/ms
Iteration   6: 5993.908 ops/ms
Iteration   7: 5907.858 ops/ms
Iteration   8: 5718.779 ops/ms
Iteration   9: 5978.041 ops/ms
Iteration  10: 6063.476 ops/ms

# Run progress: 13.75% complete, ETA 00:23:17
# Fork: 2 of 10
# Warmup Iteration   1: 6131.839 ops/ms
# Warmup Iteration   2: 6458.071 ops/ms
# Warmup Iteration   3: 6004.274 ops/ms
# Warmup Iteration   4: 5664.933 ops/ms
# Warmup Iteration   5: 5938.374 ops/ms
# Warmup Iteration   6: 6265.296 ops/ms
# Warmup Iteration   7: 6152.073 ops/ms
# Warmup Iteration   8: 6157.674 ops/ms
# Warmup Iteration   9: 6165.300 ops/ms
# Warmup Iteration  10: 5262.046 ops/ms
Iteration   1: 6207.788 ops/ms
Iteration   2: 6025.992 ops/ms
Iteration   3: 5970.379 ops/ms
Iteration   4: 6021.241 ops/ms
Iteration   5: 5812.530 ops/ms
Iteration   6: 5935.011 ops/ms
Iteration   7: 6255.822 ops/ms
Iteration   8: 6370.758 ops/ms
Iteration   9: 6169.511 ops/ms
Iteration  10: 6321.872 ops/ms

# Run progress: 15.00% complete, ETA 00:22:57
# Fork: 3 of 10
# Warmup Iteration   1: 6007.790 ops/ms
# Warmup Iteration   2: 6124.410 ops/ms
# Warmup Iteration   3: 6546.313 ops/ms
# Warmup Iteration   4: 5912.720 ops/ms
# Warmup Iteration   5: 5780.715 ops/ms
# Warmup Iteration   6: 5433.159 ops/ms
# Warmup Iteration   7: 5352.035 ops/ms
# Warmup Iteration   8: 5373.502 ops/ms
# Warmup Iteration   9: 5194.657 ops/ms
# Warmup Iteration  10: 5495.443 ops/ms
Iteration   1: 5273.548 ops/ms
Iteration   2: 5153.637 ops/ms
Iteration   3: 5466.900 ops/ms
Iteration   4: 5360.891 ops/ms
Iteration   5: 5323.851 ops/ms
Iteration   6: 5415.398 ops/ms
Iteration   7: 5235.269 ops/ms
Iteration   8: 5193.955 ops/ms
Iteration   9: 5285.873 ops/ms
Iteration  10: 5341.719 ops/ms

# Run progress: 16.25% complete, ETA 00:22:37
# Fork: 4 of 10
# Warmup Iteration   1: 6177.231 ops/ms
# Warmup Iteration   2: 6485.891 ops/ms
# Warmup Iteration   3: 6593.859 ops/ms
# Warmup Iteration   4: 5929.270 ops/ms
# Warmup Iteration   5: 5621.288 ops/ms
# Warmup Iteration   6: 6893.781 ops/ms
# Warmup Iteration   7: 6041.003 ops/ms
# Warmup Iteration   8: 5847.688 ops/ms
# Warmup Iteration   9: 5692.771 ops/ms
# Warmup Iteration  10: 5769.945 ops/ms
Iteration   1: 5739.459 ops/ms
Iteration   2: 5506.579 ops/ms
Iteration   3: 5749.025 ops/ms
Iteration   4: 5451.751 ops/ms
Iteration   5: 5463.523 ops/ms
Iteration   6: 5306.726 ops/ms
Iteration   7: 5658.619 ops/ms
Iteration   8: 6058.407 ops/ms
Iteration   9: 6097.977 ops/ms
Iteration  10: 6245.259 ops/ms

# Run progress: 17.50% complete, ETA 00:22:16
# Fork: 5 of 10
# Warmup Iteration   1: 6082.691 ops/ms
# Warmup Iteration   2: 6096.284 ops/ms
# Warmup Iteration   3: 6588.640 ops/ms
# Warmup Iteration   4: 6618.227 ops/ms
# Warmup Iteration   5: 6321.568 ops/ms
# Warmup Iteration   6: 6612.034 ops/ms
# Warmup Iteration   7: 6478.888 ops/ms
# Warmup Iteration   8: 6222.784 ops/ms
# Warmup Iteration   9: 6206.318 ops/ms
# Warmup Iteration  10: 6277.218 ops/ms
Iteration   1: 6211.902 ops/ms
Iteration   2: 6126.864 ops/ms
Iteration   3: 5847.975 ops/ms
Iteration   4: 5909.865 ops/ms
Iteration   5: 5807.569 ops/ms
Iteration   6: 5822.899 ops/ms
Iteration   7: 5975.474 ops/ms
Iteration   8: 6101.869 ops/ms
Iteration   9: 6135.734 ops/ms
Iteration  10: 6378.660 ops/ms

# Run progress: 18.75% complete, ETA 00:21:56
# Fork: 6 of 10
# Warmup Iteration   1: 5204.422 ops/ms
# Warmup Iteration   2: 6052.903 ops/ms
# Warmup Iteration   3: 5711.946 ops/ms
# Warmup Iteration   4: 6054.855 ops/ms
# Warmup Iteration   5: 5835.629 ops/ms
# Warmup Iteration   6: 5946.728 ops/ms
# Warmup Iteration   7: 6214.853 ops/ms
# Warmup Iteration   8: 6540.796 ops/ms
# Warmup Iteration   9: 6765.140 ops/ms
# Warmup Iteration  10: 6662.197 ops/ms
Iteration   1: 6618.351 ops/ms
Iteration   2: 6608.049 ops/ms
Iteration   3: 6363.505 ops/ms
Iteration   4: 6143.374 ops/ms
Iteration   5: 6144.467 ops/ms
Iteration   6: 6149.761 ops/ms
Iteration   7: 6041.750 ops/ms
Iteration   8: 6012.808 ops/ms
Iteration   9: 5871.127 ops/ms
Iteration  10: 5831.097 ops/ms

# Run progress: 20.00% complete, ETA 00:21:36
# Fork: 7 of 10
# Warmup Iteration   1: 6082.946 ops/ms
# Warmup Iteration   2: 5761.522 ops/ms
# Warmup Iteration   3: 6213.996 ops/ms
# Warmup Iteration   4: 6231.218 ops/ms
# Warmup Iteration   5: 6737.802 ops/ms
# Warmup Iteration   6: 6374.558 ops/ms
# Warmup Iteration   7: 6579.945 ops/ms
# Warmup Iteration   8: 6671.859 ops/ms
# Warmup Iteration   9: 7165.319 ops/ms
# Warmup Iteration  10: 7032.296 ops/ms
Iteration   1: 6650.834 ops/ms
Iteration   2: 6223.755 ops/ms
Iteration   3: 6496.684 ops/ms
Iteration   4: 6616.792 ops/ms
Iteration   5: 6602.582 ops/ms
Iteration   6: 6655.686 ops/ms
Iteration   7: 6519.346 ops/ms
Iteration   8: 6476.571 ops/ms
Iteration   9: 6220.324 ops/ms
Iteration  10: 6227.656 ops/ms

# Run progress: 21.25% complete, ETA 00:21:15
# Fork: 8 of 10
# Warmup Iteration   1: 5747.220 ops/ms
# Warmup Iteration   2: 6077.205 ops/ms
# Warmup Iteration   3: 6235.677 ops/ms
# Warmup Iteration   4: 6736.279 ops/ms
# Warmup Iteration   5: 6768.213 ops/ms
# Warmup Iteration   6: 6000.951 ops/ms
# Warmup Iteration   7: 6653.155 ops/ms
# Warmup Iteration   8: 6863.637 ops/ms
# Warmup Iteration   9: 6780.260 ops/ms
# Warmup Iteration  10: 6967.356 ops/ms
Iteration   1: 6671.464 ops/ms
Iteration   2: 6715.232 ops/ms
Iteration   3: 6441.523 ops/ms
Iteration   4: 6256.083 ops/ms
Iteration   5: 6338.291 ops/ms
Iteration   6: 6283.155 ops/ms
Iteration   7: 6290.187 ops/ms
Iteration   8: 5960.878 ops/ms
Iteration   9: 6295.689 ops/ms
Iteration  10: 6622.396 ops/ms

# Run progress: 22.50% complete, ETA 00:20:55
# Fork: 9 of 10
# Warmup Iteration   1: 6144.489 ops/ms
# Warmup Iteration   2: 6466.143 ops/ms
# Warmup Iteration   3: 6495.391 ops/ms
# Warmup Iteration   4: 6642.121 ops/ms
# Warmup Iteration   5: 6967.119 ops/ms
# Warmup Iteration   6: 6774.364 ops/ms
# Warmup Iteration   7: 6629.646 ops/ms
# Warmup Iteration   8: 6079.846 ops/ms
# Warmup Iteration   9: 6194.879 ops/ms
# Warmup Iteration  10: 6590.405 ops/ms
Iteration   1: 6175.371 ops/ms
Iteration   2: 6201.879 ops/ms
Iteration   3: 6162.792 ops/ms
Iteration   4: 6372.388 ops/ms
Iteration   5: 6320.417 ops/ms
Iteration   6: 6184.751 ops/ms
Iteration   7: 6312.358 ops/ms
Iteration   8: 6418.830 ops/ms
Iteration   9: 6498.529 ops/ms
Iteration  10: 6081.143 ops/ms

# Run progress: 23.75% complete, ETA 00:20:35
# Fork: 10 of 10
# Warmup Iteration   1: 5705.844 ops/ms
# Warmup Iteration   2: 6193.188 ops/ms
# Warmup Iteration   3: 6956.416 ops/ms
# Warmup Iteration   4: 6169.891 ops/ms
# Warmup Iteration   5: 5989.016 ops/ms
# Warmup Iteration   6: 6156.410 ops/ms
# Warmup Iteration   7: 6461.072 ops/ms
# Warmup Iteration   8: 6241.541 ops/ms
# Warmup Iteration   9: 6322.438 ops/ms
# Warmup Iteration  10: 6697.089 ops/ms
Iteration   1: 7106.984 ops/ms
Iteration   2: 7231.908 ops/ms
Iteration   3: 7153.518 ops/ms
Iteration   4: 6971.429 ops/ms
Iteration   5: 6911.527 ops/ms
Iteration   6: 6970.435 ops/ms
Iteration   7: 6454.736 ops/ms
Iteration   8: 6195.287 ops/ms
Iteration   9: 6633.656 ops/ms
Iteration  10: 6567.696 ops/ms


Result "com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBoolean":
  6121.628 ±(99.9%) 153.400 ops/ms [Average]
  (min, avg, max) = (5153.637, 6121.628, 7231.908), stdev = 452.304
  CI (99.9%): [5968.228, 6275.028] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_152, VM 25.152-b16
# VM invoker: /home/marschall/bin/java/jdk1.8.0_152/jre/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 2 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBytes256
# Parameters: (algorithm = geturandom)

# Run progress: 25.00% complete, ETA 00:20:15
# Fork: 1 of 10
# Warmup Iteration   1: 554.656 ops/ms
# Warmup Iteration   2: 555.620 ops/ms
# Warmup Iteration   3: 555.437 ops/ms
# Warmup Iteration   4: 557.436 ops/ms
# Warmup Iteration   5: 555.923 ops/ms
# Warmup Iteration   6: 555.416 ops/ms
# Warmup Iteration   7: 555.531 ops/ms
# Warmup Iteration   8: 554.945 ops/ms
# Warmup Iteration   9: 555.685 ops/ms
# Warmup Iteration  10: 555.567 ops/ms
Iteration   1: 556.023 ops/ms
Iteration   2: 556.467 ops/ms
Iteration   3: 554.756 ops/ms
Iteration   4: 555.446 ops/ms
Iteration   5: 556.519 ops/ms
Iteration   6: 556.980 ops/ms
Iteration   7: 555.658 ops/ms
Iteration   8: 556.231 ops/ms
Iteration   9: 557.084 ops/ms
Iteration  10: 551.179 ops/ms

# Run progress: 26.25% complete, ETA 00:19:54
# Fork: 2 of 10
# Warmup Iteration   1: 553.636 ops/ms
# Warmup Iteration   2: 555.016 ops/ms
# Warmup Iteration   3: 551.093 ops/ms
# Warmup Iteration   4: 551.513 ops/ms
# Warmup Iteration   5: 551.732 ops/ms
# Warmup Iteration   6: 552.360 ops/ms
# Warmup Iteration   7: 551.317 ops/ms
# Warmup Iteration   8: 552.107 ops/ms
# Warmup Iteration   9: 551.837 ops/ms
# Warmup Iteration  10: 549.888 ops/ms
Iteration   1: 549.796 ops/ms
Iteration   2: 551.969 ops/ms
Iteration   3: 552.025 ops/ms
Iteration   4: 551.933 ops/ms
Iteration   5: 552.569 ops/ms
Iteration   6: 552.448 ops/ms
Iteration   7: 552.308 ops/ms
Iteration   8: 551.800 ops/ms
Iteration   9: 552.062 ops/ms
Iteration  10: 551.109 ops/ms

# Run progress: 27.50% complete, ETA 00:19:34
# Fork: 3 of 10
# Warmup Iteration   1: 548.937 ops/ms
# Warmup Iteration   2: 549.125 ops/ms
# Warmup Iteration   3: 549.732 ops/ms
# Warmup Iteration   4: 551.284 ops/ms
# Warmup Iteration   5: 549.392 ops/ms
# Warmup Iteration   6: 550.806 ops/ms
# Warmup Iteration   7: 550.784 ops/ms
# Warmup Iteration   8: 550.536 ops/ms
# Warmup Iteration   9: 552.729 ops/ms
# Warmup Iteration  10: 550.691 ops/ms
Iteration   1: 552.020 ops/ms
Iteration   2: 549.252 ops/ms
Iteration   3: 551.461 ops/ms
Iteration   4: 551.290 ops/ms
Iteration   5: 551.112 ops/ms
Iteration   6: 549.433 ops/ms
Iteration   7: 551.280 ops/ms
Iteration   8: 549.716 ops/ms
Iteration   9: 550.271 ops/ms
Iteration  10: 549.339 ops/ms

# Run progress: 28.75% complete, ETA 00:19:14
# Fork: 4 of 10
# Warmup Iteration   1: 547.224 ops/ms
# Warmup Iteration   2: 544.090 ops/ms
# Warmup Iteration   3: 542.201 ops/ms
# Warmup Iteration   4: 546.108 ops/ms
# Warmup Iteration   5: 542.187 ops/ms
# Warmup Iteration   6: 541.503 ops/ms
# Warmup Iteration   7: 546.671 ops/ms
# Warmup Iteration   8: 546.012 ops/ms
# Warmup Iteration   9: 546.903 ops/ms
# Warmup Iteration  10: 546.262 ops/ms
Iteration   1: 546.143 ops/ms
Iteration   2: 545.948 ops/ms
Iteration   3: 546.208 ops/ms
Iteration   4: 546.663 ops/ms
Iteration   5: 546.701 ops/ms
Iteration   6: 544.700 ops/ms
Iteration   7: 542.847 ops/ms
Iteration   8: 544.323 ops/ms
Iteration   9: 544.168 ops/ms
Iteration  10: 543.721 ops/ms

# Run progress: 30.00% complete, ETA 00:18:54
# Fork: 5 of 10
# Warmup Iteration   1: 544.308 ops/ms
# Warmup Iteration   2: 548.470 ops/ms
# Warmup Iteration   3: 551.194 ops/ms
# Warmup Iteration   4: 551.501 ops/ms
# Warmup Iteration   5: 550.662 ops/ms
# Warmup Iteration   6: 559.321 ops/ms
# Warmup Iteration   7: 545.987 ops/ms
# Warmup Iteration   8: 545.752 ops/ms
# Warmup Iteration   9: 546.811 ops/ms
# Warmup Iteration  10: 545.725 ops/ms
Iteration   1: 544.967 ops/ms
Iteration   2: 545.787 ops/ms
Iteration   3: 546.739 ops/ms
Iteration   4: 544.000 ops/ms
Iteration   5: 545.593 ops/ms
Iteration   6: 545.588 ops/ms
Iteration   7: 545.484 ops/ms
Iteration   8: 550.945 ops/ms
Iteration   9: 551.734 ops/ms
Iteration  10: 550.730 ops/ms

# Run progress: 31.25% complete, ETA 00:18:33
# Fork: 6 of 10
# Warmup Iteration   1: 557.106 ops/ms
# Warmup Iteration   2: 552.230 ops/ms
# Warmup Iteration   3: 550.765 ops/ms
# Warmup Iteration   4: 551.475 ops/ms
# Warmup Iteration   5: 550.328 ops/ms
# Warmup Iteration   6: 551.369 ops/ms
# Warmup Iteration   7: 549.423 ops/ms
# Warmup Iteration   8: 540.197 ops/ms
# Warmup Iteration   9: 550.802 ops/ms
# Warmup Iteration  10: 550.725 ops/ms
Iteration   1: 551.139 ops/ms
Iteration   2: 549.833 ops/ms
Iteration   3: 547.461 ops/ms
Iteration   4: 546.661 ops/ms
Iteration   5: 551.011 ops/ms
Iteration   6: 551.150 ops/ms
Iteration   7: 546.738 ops/ms
Iteration   8: 551.384 ops/ms
Iteration   9: 551.513 ops/ms
Iteration  10: 551.003 ops/ms

# Run progress: 32.50% complete, ETA 00:18:13
# Fork: 7 of 10
# Warmup Iteration   1: 552.555 ops/ms
# Warmup Iteration   2: 554.838 ops/ms
# Warmup Iteration   3: 550.642 ops/ms
# Warmup Iteration   4: 550.496 ops/ms
# Warmup Iteration   5: 550.768 ops/ms
# Warmup Iteration   6: 550.067 ops/ms
# Warmup Iteration   7: 550.787 ops/ms
# Warmup Iteration   8: 550.592 ops/ms
# Warmup Iteration   9: 548.213 ops/ms
# Warmup Iteration  10: 550.586 ops/ms
Iteration   1: 548.691 ops/ms
Iteration   2: 549.890 ops/ms
Iteration   3: 548.214 ops/ms
Iteration   4: 547.422 ops/ms
Iteration   5: 548.127 ops/ms
