# JMH version: 1.19
# VM version: JDK 1.8.0_152, VM 25.152-b16
# VM invoker: /home/marschall/bin/java/jdk1.8.0_152/jre/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 4 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBoolean
# Parameters: (algorithm = geturandom)

# Run progress: 0.00% complete, ETA 00:26:40
# Fork: 1 of 10
# Warmup Iteration   1: 2066.289 ops/ms
# Warmup Iteration   2: 2069.096 ops/ms
# Warmup Iteration   3: 2068.530 ops/ms
# Warmup Iteration   4: 2068.517 ops/ms
# Warmup Iteration   5: 2065.820 ops/ms
# Warmup Iteration   6: 2070.622 ops/ms
# Warmup Iteration   7: 2071.670 ops/ms
# Warmup Iteration   8: 2071.329 ops/ms
# Warmup Iteration   9: 2076.068 ops/ms
# Warmup Iteration  10: 2100.731 ops/ms
Iteration   4: 2062.614 ops/ms
Iteration   5: 2063.509 ops/ms
Iteration   6: 2068.255 ops/ms
Iteration   7: 2081.642 ops/ms
Iteration   8: 2073.265 ops/ms
Iteration   9: 2062.941 ops/ms
Iteration  10: 2064.941 ops/ms

# Run progress: 8.75% complete, ETA 00:24:39
# Fork: 8 of 10
# Warmup Iteration   1: 2101.538 ops/ms
# Warmup Iteration   2: 2064.651 ops/ms
# Warmup Iteration   3: 2067.681 ops/ms
# Warmup Iteration   4: 2067.922 ops/ms
# Warmup Iteration   5: 2067.864 ops/ms
# Warmup Iteration   6: 2070.052 ops/ms
# Warmup Iteration   7: 2070.878 ops/ms
# Warmup Iteration   8: 2071.982 ops/ms
# Warmup Iteration   9: 2076.868 ops/ms
# Warmup Iteration  10: 2072.475 ops/ms
Iteration   1: 2069.765 ops/ms
Iteration   2: 2064.217 ops/ms
Iteration   3: 2063.971 ops/ms
Iteration   4: 2064.149 ops/ms
Iteration   5: 2068.312 ops/ms
Iteration   6: 2065.965 ops/ms
Iteration   7: 2065.243 ops/ms
Iteration   8: 2068.703 ops/ms
Iteration   9: 2064.783 ops/ms
Iteration  10: 2064.248 ops/ms

# Run progress: 10.00% complete, ETA 00:24:19
# Fork: 9 of 10
# Warmup Iteration   1: 2069.207 ops/ms
# Warmup Iteration   2: 2065.893 ops/ms
# Warmup Iteration   3: 2062.814 ops/ms
# Warmup Iteration   4: 2065.948 ops/ms
# Warmup Iteration   5: 2064.084 ops/ms
# Warmup Iteration   6: 2064.625 ops/ms
# Warmup Iteration   7: 2067.173 ops/ms
# Warmup Iteration   8: 2066.753 ops/ms
# Warmup Iteration   9: 2069.711 ops/ms
# Warmup Iteration  10: 2068.530 ops/ms
Iteration   1: 2065.296 ops/ms
Iteration   2: 2070.609 ops/ms
Iteration   3: 2074.730 ops/ms
Iteration   4: 2073.535 ops/ms
Iteration   5: 2063.871 ops/ms
Iteration   6: 2070.247 ops/ms
Iteration   7: 2071.660 ops/ms
Iteration   8: 2077.537 ops/ms
Iteration   9: 2075.019 ops/ms
Iteration  10: 2070.828 ops/ms

# Run progress: 11.25% complete, ETA 00:23:59
# Fork: 10 of 10
# Warmup Iteration   1: 2057.732 ops/ms
# Warmup Iteration   2: 2057.943 ops/ms
# Warmup Iteration   3: 2063.129 ops/ms
# Warmup Iteration   4: 2062.321 ops/ms
# Warmup Iteration   5: 2059.877 ops/ms
# Warmup Iteration   6: 2065.464 ops/ms
# Warmup Iteration   7: 2064.974 ops/ms
# Warmup Iteration   8: 2063.521 ops/ms
# Warmup Iteration   9: 2058.916 ops/ms
# Warmup Iteration  10: 2070.307 ops/ms
Iteration   1: 2066.675 ops/ms
Iteration   2: 2077.658 ops/ms
Iteration   3: 2067.143 ops/ms
Iteration   4: 2065.036 ops/ms
Iteration   5: 2068.850 ops/ms
Iteration   6: 2076.396 ops/ms
Iteration   7: 2069.868 ops/ms
Iteration   8: 2067.166 ops/ms
Iteration   9: 2069.324 ops/ms
Iteration  10: 2055.190 ops/ms


Result "com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBoolean":
  2067.523 ±(99.9%) 1.536 ops/ms [Average]
  (min, avg, max) = (2055.190, 2067.523, 2081.642), stdev = 4.528
  CI (99.9%): [2065.987, 2069.058] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_152, VM 25.152-b16
# VM invoker: /home/marschall/bin/java/jdk1.8.0_152/jre/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 4 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBoolean
# Parameters: (algorithm = NativePRNGNonBlocking)

# Run progress: 12.50% complete, ETA 00:23:38
# Fork: 1 of 10
# Warmup Iteration   1: 4627.344 ops/ms
# Warmup Iteration   2: 4716.509 ops/ms
# Warmup Iteration   3: 4744.858 ops/ms
# Warmup Iteration   4: 4607.345 ops/ms
# Warmup Iteration   5: 4482.491 ops/ms
# Warmup Iteration   6: 4547.255 ops/ms
# Warmup Iteration   7: 4734.268 ops/ms
# Warmup Iteration   8: 4768.299 ops/ms
# Warmup Iteration   9: 4695.527 ops/ms
# Warmup Iteration  10: 4642.197 ops/ms
Iteration   1: 4627.885 ops/ms
Iteration   2: 4618.727 ops/ms
Iteration   3: 4624.615 ops/ms
Iteration   4: 4691.661 ops/ms
Iteration   5: 4583.278 ops/ms
Iteration   6: 4663.257 ops/ms
Iteration   7: 4639.413 ops/ms
Iteration   8: 4713.926 ops/ms
Iteration   9: 4749.950 ops/ms
Iteration  10: 4726.404 ops/ms

# Run progress: 13.75% complete, ETA 00:23:18
# Fork: 2 of 10
# Warmup Iteration   1: 4635.720 ops/ms
# Warmup Iteration   2: 4546.435 ops/ms
# Warmup Iteration   3: 5000.465 ops/ms
# Warmup Iteration   4: 4594.505 ops/ms
# Warmup Iteration   5: 4626.196 ops/ms
# Warmup Iteration   6: 4623.343 ops/ms
# Warmup Iteration   7: 4606.256 ops/ms
# Warmup Iteration   8: 4703.363 ops/ms
# Warmup Iteration   9: 4502.678 ops/ms
# Warmup Iteration  10: 4484.596 ops/ms
Iteration   1: 4584.761 ops/ms
Iteration   2: 4570.028 ops/ms
Iteration   3: 4569.497 ops/ms
Iteration   4: 4547.123 ops/ms
Iteration   5: 4576.273 ops/ms
Iteration   6: 4576.544 ops/ms
Iteration   7: 4559.421 ops/ms
Iteration   8: 4535.145 ops/ms
Iteration   9: 4496.863 ops/ms
Iteration  10: 4573.497 ops/ms

# Run progress: 15.00% complete, ETA 00:22:57
# Fork: 3 of 10
# Warmup Iteration   1: 4650.049 ops/ms
# Warmup Iteration   2: 4706.457 ops/ms
# Warmup Iteration   3: 4647.982 ops/ms
# Warmup Iteration   4: 4744.933 ops/ms
# Warmup Iteration   5: 4834.388 ops/ms
# Warmup Iteration   6: 4696.847 ops/ms
# Warmup Iteration   7: 4841.224 ops/ms
# Warmup Iteration   8: 4579.372 ops/ms
# Warmup Iteration   9: 4816.467 ops/ms
# Warmup Iteration  10: 4833.225 ops/ms
Iteration   1: 4844.021 ops/ms
Iteration   2: 4832.155 ops/ms
Iteration   3: 4869.100 ops/ms
Iteration   4: 4820.135 ops/ms
Iteration   5: 4846.648 ops/ms
Iteration   6: 4862.904 ops/ms
Iteration   7: 4823.768 ops/ms
Iteration   8: 4830.216 ops/ms
Iteration   9: 4928.088 ops/ms
Iteration  10: 4872.968 ops/ms

# Run progress: 16.25% complete, ETA 00:22:37
# Fork: 4 of 10
# Warmup Iteration   1: 4551.908 ops/ms
# Warmup Iteration   2: 4538.758 ops/ms
# Warmup Iteration   3: 4765.930 ops/ms
# Warmup Iteration   4: 4604.038 ops/ms
# Warmup Iteration   5: 4567.174 ops/ms
# Warmup Iteration   6: 4547.851 ops/ms
# Warmup Iteration   7: 4564.702 ops/ms
# Warmup Iteration   8: 4829.668 ops/ms
# Warmup Iteration   9: 4879.191 ops/ms
# Warmup Iteration  10: 4915.369 ops/ms
Iteration   1: 4872.112 ops/ms
Iteration   2: 4790.869 ops/ms
Iteration   3: 4865.084 ops/ms
Iteration   4: 4945.815 ops/ms
Iteration   5: 4920.064 ops/ms
Iteration   6: 4931.523 ops/ms
Iteration   7: 4958.577 ops/ms
Iteration   8: 4954.506 ops/ms
Iteration   9: 4908.254 ops/ms
Iteration  10: 4897.384 ops/ms

# Run progress: 17.50% complete, ETA 00:22:17
# Fork: 5 of 10
# Warmup Iteration   1: 4713.450 ops/ms
# Warmup Iteration   2: 4731.983 ops/ms
# Warmup Iteration   3: 4907.737 ops/ms
# Warmup Iteration   4: 4851.850 ops/ms
# Warmup Iteration   5: 4918.153 ops/ms
# Warmup Iteration   6: 4689.699 ops/ms
# Warmup Iteration   7: 4597.050 ops/ms
# Warmup Iteration   8: 4620.960 ops/ms
# Warmup Iteration   9: 4647.289 ops/ms
# Warmup Iteration  10: 4709.771 ops/ms
Iteration   1: 4702.120 ops/ms
Iteration   2: 4707.567 ops/ms
Iteration   3: 4685.650 ops/ms
Iteration   4: 4664.946 ops/ms
Iteration   5: 4756.970 ops/ms
Iteration   6: 4808.994 ops/ms
Iteration   7: 4671.386 ops/ms
Iteration   8: 4554.673 ops/ms
Iteration   9: 4616.864 ops/ms
Iteration  10: 4602.446 ops/ms

# Run progress: 18.75% complete, ETA 00:21:57
# Fork: 6 of 10
# Warmup Iteration   1: 4706.822 ops/ms
# Warmup Iteration   2: 5023.724 ops/ms
# Warmup Iteration   3: 4696.814 ops/ms
# Warmup Iteration   4: 4752.851 ops/ms
# Warmup Iteration   5: 4922.418 ops/ms
# Warmup Iteration   6: 4853.245 ops/ms
# Warmup Iteration   7: 4791.853 ops/ms
# Warmup Iteration   8: 4684.601 ops/ms
# Warmup Iteration   9: 4641.356 ops/ms
# Warmup Iteration  10: 4757.804 ops/ms
Iteration   1: 4850.349 ops/ms
Iteration   2: 5029.149 ops/ms
Iteration   3: 4967.944 ops/ms
Iteration   4: 4771.060 ops/ms
Iteration   5: 4589.251 ops/ms
Iteration   6: 4829.492 ops/ms
Iteration   7: 4724.476 ops/ms
Iteration   8: 4739.023 ops/ms
Iteration   9: 4747.848 ops/ms
Iteration  10: 4753.144 ops/ms

# Run progress: 20.00% complete, ETA 00:21:36
# Fork: 7 of 10
# Warmup Iteration   1: 4678.764 ops/ms
# Warmup Iteration   2: 4710.359 ops/ms
# Warmup Iteration   3: 4727.807 ops/ms
# Warmup Iteration   4: 4571.387 ops/ms
# Warmup Iteration   5: 4552.104 ops/ms
# Warmup Iteration   6: 4684.093 ops/ms
# Warmup Iteration   7: 4755.882 ops/ms
# Warmup Iteration   8: 4661.396 ops/ms
# Warmup Iteration   9: 4720.559 ops/ms
# Warmup Iteration  10: 4719.604 ops/ms
Iteration   1: 4772.538 ops/ms
Iteration   2: 4803.070 ops/ms
Iteration   3: 4871.687 ops/ms
Iteration   4: 4760.527 ops/ms
Iteration   5: 4846.602 ops/ms
Iteration   6: 4741.854 ops/ms
Iteration   7: 4688.819 ops/ms
Iteration   8: 4830.888 ops/ms
Iteration   9: 4865.174 ops/ms
Iteration  10: 4830.984 ops/ms

# Run progress: 21.25% complete, ETA 00:21:16
# Fork: 8 of 10
# Warmup Iteration   1: 4781.341 ops/ms
# Warmup Iteration   2: 4761.257 ops/ms
# Warmup Iteration   3: 4816.287 ops/ms
# Warmup Iteration   4: 4795.213 ops/ms
# Warmup Iteration   5: 4742.545 ops/ms
# Warmup Iteration   6: 4605.271 ops/ms
# Warmup Iteration   7: 4535.063 ops/ms
# Warmup Iteration   8: 4569.158 ops/ms
# Warmup Iteration   9: 4703.213 ops/ms
# Warmup Iteration  10: 4836.489 ops/ms
Iteration   1: 4839.868 ops/ms
Iteration   2: 4819.889 ops/ms
Iteration   3: 4798.601 ops/ms
Iteration   4: 4815.923 ops/ms
Iteration   5: 4769.855 ops/ms
Iteration   6: 4843.567 ops/ms
Iteration   7: 4781.507 ops/ms
Iteration   8: 4820.965 ops/ms
Iteration   9: 4759.230 ops/ms
Iteration  10: 4745.911 ops/ms

# Run progress: 22.50% complete, ETA 00:20:56
# Fork: 9 of 10
# Warmup Iteration   1: 4646.776 ops/ms
# Warmup Iteration   2: 4918.506 ops/ms
# Warmup Iteration   3: 4873.340 ops/ms
# Warmup Iteration   4: 4670.229 ops/ms
# Warmup Iteration   5: 4595.119 ops/ms
# Warmup Iteration   6: 4692.253 ops/ms
# Warmup Iteration   7: 4724.601 ops/ms
# Warmup Iteration   8: 4663.979 ops/ms
# Warmup Iteration   9: 4860.764 ops/ms
# Warmup Iteration  10: 4904.009 ops/ms
Iteration   1: 4767.020 ops/ms
Iteration   2: 4741.150 ops/ms
Iteration   3: 4749.550 ops/ms
Iteration   4: 4723.045 ops/ms
Iteration   5: 4788.387 ops/ms
Iteration   6: 4769.258 ops/ms
Iteration   7: 4843.048 ops/ms
Iteration   8: 4880.682 ops/ms
Iteration   9: 4853.210 ops/ms
Iteration  10: 4850.340 ops/ms

# Run progress: 23.75% complete, ETA 00:20:35
# Fork: 10 of 10
# Warmup Iteration   1: 4402.038 ops/ms
# Warmup Iteration   2: 4746.356 ops/ms
# Warmup Iteration   3: 4667.301 ops/ms
# Warmup Iteration   4: 4769.419 ops/ms
# Warmup Iteration   5: 4690.847 ops/ms
# Warmup Iteration   6: 4631.906 ops/ms
# Warmup Iteration   7: 4684.548 ops/ms
# Warmup Iteration   8: 4532.438 ops/ms
# Warmup Iteration   9: 4623.513 ops/ms
# Warmup Iteration  10: 4623.337 ops/ms
Iteration   1: 4616.315 ops/ms
Iteration   2: 4627.342 ops/ms
Iteration   3: 4664.145 ops/ms
Iteration   4: 4635.799 ops/ms
Iteration   5: 4651.229 ops/ms
Iteration   6: 4623.870 ops/ms
Iteration   7: 4621.485 ops/ms
Iteration   8: 4616.541 ops/ms
Iteration   9: 4618.728 ops/ms
Iteration  10: 4620.508 ops/ms


Result "com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBoolean":
  4748.449 ±(99.9%) 40.484 ops/ms [Average]
  (min, avg, max) = (4496.863, 4748.449, 5029.149), stdev = 119.367
  CI (99.9%): [4707.965, 4788.933] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_152, VM 25.152-b16
# VM invoker: /home/marschall/bin/java/jdk1.8.0_152/jre/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 4 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBytes256
# Parameters: (algorithm = geturandom)

# Run progress: 25.00% complete, ETA 00:20:15
# Fork: 1 of 10
# Warmup Iteration   1: 526.737 ops/ms
# Warmup Iteration   2: 521.248 ops/ms
# Warmup Iteration   3: 522.214 ops/ms
# Warmup Iteration   4: 522.053 ops/ms
# Warmup Iteration   5: 522.454 ops/ms
# Warmup Iteration   6: 522.141 ops/ms
# Warmup Iteration   7: 521.945 ops/ms
# Warmup Iteration   8: 521.973 ops/ms
# Warmup Iteration   9: 521.929 ops/ms
# Warmup Iteration  10: 521.569 ops/ms
Iteration   1: 520.195 ops/ms
Iteration   2: 521.609 ops/ms
Iteration   3: 521.528 ops/ms
Iteration   4: 521.657 ops/ms
Iteration   5: 521.565 ops/ms
Iteration   6: 521.356 ops/ms
Iteration   7: 521.482 ops/ms
Iteration   8: 521.568 ops/ms
Iteration   9: 521.948 ops/ms
Iteration  10: 521.101 ops/ms

# Run progress: 26.25% complete, ETA 00:19:55
# Fork: 2 of 10
# Warmup Iteration   1: 521.169 ops/ms
# Warmup Iteration   2: 521.772 ops/ms
# Warmup Iteration   3: 521.721 ops/ms
# Warmup Iteration   4: 522.102 ops/ms
# Warmup Iteration   5: 521.925 ops/ms
# Warmup Iteration   6: 522.085 ops/ms
# Warmup Iteration   7: 521.723 ops/ms
# Warmup Iteration   8: 521.493 ops/ms
# Warmup Iteration   9: 521.888 ops/ms
# Warmup Iteration  10: 521.330 ops/ms
Iteration   1: 521.985 ops/ms
Iteration   2: 521.855 ops/ms
Iteration   3: 521.809 ops/ms
Iteration   4: 525.183 ops/ms
Iteration   5: 522.012 ops/ms
Iteration   6: 522.072 ops/ms
Iteration   7: 521.593 ops/ms
Iteration   8: 522.169 ops/ms
Iteration   9: 541.438 ops/ms
Iteration  10: 522.317 ops/ms

# Run progress: 27.50% complete, ETA 00:19:35
# Fork: 3 of 10
# Warmup Iteration   1: 520.977 ops/ms
# Warmup Iteration   2: 521.093 ops/ms
# Warmup Iteration   3: 521.478 ops/ms
# Warmup Iteration   4: 521.407 ops/ms
# Warmup Iteration   5: 522.053 ops/ms
# Warmup Iteration   6: 521.243 ops/ms
# Warmup Iteration   7: 521.864 ops/ms
# Warmup Iteration   8: 521.283 ops/ms
# Warmup Iteration   9: 520.515 ops/ms
# Warmup Iteration  10: 521.460 ops/ms
Iteration   1: 521.436 ops/ms
Iteration   2: 521.747 ops/ms
Iteration   3: 519.630 ops/ms
Iteration   4: 523.169 ops/ms
Iteration   5: 521.683 ops/ms
Iteration   6: 521.839 ops/ms
Iteration   7: 521.728 ops/ms
Iteration   8: 521.593 ops/ms
Iteration   9: 521.758 ops/ms
Iteration  10: 521.423 ops/ms

# Run progress: 28.75% complete, ETA 00:19:14
# Fork: 4 of 10
# Warmup Iteration   1: 521.554 ops/ms
# Warmup Iteration   2: 521.645 ops/ms
# Warmup Iteration   3: 522.549 ops/ms
# Warmup Iteration   4: 521.388 ops/ms
# Warmup Iteration   5: 521.234 ops/ms
# Warmup Iteration   6: 521.047 ops/ms
# Warmup Iteration   7: 521.583 ops/ms
# Warmup Iteration   8: 521.718 ops/ms
# Warmup Iteration   9: 522.289 ops/ms
# Warmup Iteration  10: 520.814 ops/ms
Iteration   1: 521.742 ops/ms
Iteration   2: 522.281 ops/ms
Iteration   3: 521.392 ops/ms
Iteration   4: 520.453 ops/ms
Iteration   5: 521.178 ops/ms
Iteration   6: 521.356 ops/ms
Iteration   7: 521.564 ops/ms
Iteration   8: 521.323 ops/ms
Iteration   9: 521.185 ops/ms
Iteration  10: 521.215 ops/ms

# Run progress: 30.00% complete, ETA 00:18:54
# Fork: 5 of 10
# Warmup Iteration   1: 521.917 ops/ms
# Warmup Iteration   2: 521.724 ops/ms
# Warmup Iteration   3: 522.115 ops/ms
# Warmup Iteration   4: 522.019 ops/ms
# Warmup Iteration   5: 521.838 ops/ms
# Warmup Iteration   6: 521.693 ops/ms
# Warmup Iteration   7: 522.018 ops/ms
# Warmup Iteration   8: 522.147 ops/ms
# Warmup Iteration   9: 522.114 ops/ms
# Warmup Iteration  10: 521.490 ops/ms
Iteration   1: 521.669 ops/ms
Iteration   2: 521.647 ops/ms
Iteration   3: 521.716 ops/ms
Iteration   4: 521.451 ops/ms
Iteration   5: 521.410 ops/ms
Iteration   6: 522.379 ops/ms
Iteration   7: 521.097 ops/ms
Iteration   8: 520.655 ops/ms
Iteration   9: 521.433 ops/ms
Iteration  10: 521.790 ops/ms

# Run progress: 31.25% complete, ETA 00:18:34
# Fork: 6 of 10
# Warmup Iteration   1: 520.855 ops/ms
# Warmup Iteration   2: 521.626 ops/ms
# Warmup Iteration   3: 521.574 ops/ms
# Warmup Iteration   4: 521.941 ops/ms
# Warmup Iteration   5: 521.223 ops/ms
# Warmup Iteration   6: 522.467 ops/ms
# Warmup Iteration   7: 521.650 ops/ms
# Warmup Iteration   8: 522.548 ops/ms
# Warmup Iteration   9: 522.554 ops/ms
# Warmup Iteration  10: 521.847 ops/ms
Iteration   1: 521.214 ops/ms
Iteration   2: 520.460 ops/ms
Iteration   3: 521.660 ops/ms
Iteration   4: 522.377 ops/ms
Iteration   5: 522.563 ops/ms
Iteration   6: 522.365 ops/ms
Iteration   7: 522.443 ops/ms
Iteration   8: 521.589 ops/ms
Iteration   9: 522.332 ops/ms
Iteration  10: 522.722 ops/ms

# Run progress: 32.50% complete, ETA 00:18:14
# Fork: 7 of 10
# Warmup Iteration   1: 520.721 ops/ms
# Warmup Iteration   2: 521.243 ops/ms
# Warmup Iteration   3: 521.465 ops/ms
# Warmup Iteration   4: 522.221 ops/ms
# Warmup Iteration   5: 521.626 ops/ms
# Warmup Iteration   6: 519.714 ops/ms
# Warmup Iteration   7: 521.948 ops/ms
# Warmup Iteration   8: 522.024 ops/ms
# Warmup Iteration   9: 521.482 ops/ms
# Warmup Iteration  10: 521.593 ops/ms
Iteration   1: 521.258 ops/ms
Iteration   2: 521.445 ops/ms
Iteration   3: 521.463 ops/ms
Iteration   4: 521.723 ops/ms
Iteration   5: 520.968 ops/ms
