# JMH version: 1.19
# VM version: JDK 1.8.0_152, VM 25.152-b16
# VM invoker: /home/marschall/bin/java/jdk1.8.0_152/jre/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBoolean
# Parameters: (algorithm = geturandom)

# Run progress: 0.00% complete, ETA 00:26:40
# Fork: 1 of 10
# Warmup Iteration   1: 2474.559 ops/ms
# Warmup Iteration   2: 2481.813 ops/ms
# Warmup Iteration   3: 2494.946 ops/ms
# Warmup Iteration   4: 2479.664 ops/ms
# Warmup Iteration   5: 2532.657 ops/ms
# Warmup Iteration   6: 2532.623 ops/ms
# Warmup Iteration   7: 2551.719 ops/ms
# Warmup Iteration   8: 2545.451 ops/ms
# Warmup Iteration   9: 2546.324 ops/ms
# Warmup Iteration  10: 2548.754 ops/ms
# Warmup Iteration   7: 2544.665 ops/ms
# Warmup Iteration   8: 2541.736 ops/ms
# Warmup Iteration   9: 2528.484 ops/ms
# Warmup Iteration  10: 2543.810 ops/ms
Iteration   1: 2543.204 ops/ms
Iteration   2: 2536.138 ops/ms
Iteration   3: 2527.860 ops/ms
Iteration   4: 2546.368 ops/ms
Iteration   5: 2548.533 ops/ms
Iteration   6: 2546.330 ops/ms
Iteration   7: 2535.196 ops/ms
Iteration   8: 2553.049 ops/ms
Iteration   9: 2555.848 ops/ms
Iteration  10: 2555.506 ops/ms

# Run progress: 6.25% complete, ETA 00:25:19
# Fork: 6 of 10
# Warmup Iteration   1: 2469.745 ops/ms
# Warmup Iteration   2: 2489.658 ops/ms
# Warmup Iteration   3: 2495.869 ops/ms
# Warmup Iteration   4: 2493.400 ops/ms
# Warmup Iteration   5: 2508.710 ops/ms
# Warmup Iteration   6: 2516.468 ops/ms
# Warmup Iteration   7: 2512.830 ops/ms
# Warmup Iteration   8: 2518.060 ops/ms
# Warmup Iteration   9: 2523.092 ops/ms
# Warmup Iteration  10: 2528.722 ops/ms
Iteration   1: 2527.287 ops/ms
Iteration   2: 2524.727 ops/ms
Iteration   3: 2523.578 ops/ms
Iteration   4: 2517.448 ops/ms
Iteration   5: 2526.017 ops/ms
Iteration   6: 2526.845 ops/ms
Iteration   7: 2520.542 ops/ms
Iteration   8: 2503.556 ops/ms
Iteration   9: 2507.645 ops/ms
Iteration  10: 2507.775 ops/ms

# Run progress: 7.50% complete, ETA 00:24:58
# Fork: 7 of 10
# Warmup Iteration   1: 2465.122 ops/ms
# Warmup Iteration   2: 2476.472 ops/ms
# Warmup Iteration   3: 2462.664 ops/ms
# Warmup Iteration   4: 2479.037 ops/ms
# Warmup Iteration   5: 2496.193 ops/ms
# Warmup Iteration   6: 2515.508 ops/ms
# Warmup Iteration   7: 2489.474 ops/ms
# Warmup Iteration   8: 2512.513 ops/ms
# Warmup Iteration   9: 2513.549 ops/ms
# Warmup Iteration  10: 2516.606 ops/ms
Iteration   1: 2518.001 ops/ms
Iteration   2: 2514.941 ops/ms
Iteration   3: 2514.992 ops/ms
Iteration   4: 2513.473 ops/ms
Iteration   5: 2499.732 ops/ms
Iteration   6: 2516.912 ops/ms
Iteration   7: 2489.911 ops/ms
Iteration   8: 2517.861 ops/ms
Iteration   9: 2520.789 ops/ms
Iteration  10: 2535.894 ops/ms

# Run progress: 8.75% complete, ETA 00:24:38
# Fork: 8 of 10
# Warmup Iteration   1: 2486.204 ops/ms
# Warmup Iteration   2: 2504.156 ops/ms
# Warmup Iteration   3: 2524.284 ops/ms
# Warmup Iteration   4: 2525.488 ops/ms
# Warmup Iteration   5: 2532.507 ops/ms
# Warmup Iteration   6: 2544.760 ops/ms
# Warmup Iteration   7: 2547.675 ops/ms
# Warmup Iteration   8: 2547.723 ops/ms
# Warmup Iteration   9: 2543.026 ops/ms
# Warmup Iteration  10: 2545.401 ops/ms
Iteration   1: 2520.208 ops/ms
Iteration   2: 2512.922 ops/ms
Iteration   3: 2531.868 ops/ms
Iteration   4: 2547.740 ops/ms
Iteration   5: 2545.674 ops/ms
Iteration   6: 2547.514 ops/ms
Iteration   7: 2546.619 ops/ms
Iteration   8: 2543.707 ops/ms
Iteration   9: 2536.924 ops/ms
Iteration  10: 2547.873 ops/ms

# Run progress: 10.00% complete, ETA 00:24:18
# Fork: 9 of 10
# Warmup Iteration   1: 2450.829 ops/ms
# Warmup Iteration   2: 2438.047 ops/ms
# Warmup Iteration   3: 2440.042 ops/ms
# Warmup Iteration   4: 2468.362 ops/ms
# Warmup Iteration   5: 2469.806 ops/ms
# Warmup Iteration   6: 2479.419 ops/ms
# Warmup Iteration   7: 2491.845 ops/ms
# Warmup Iteration   8: 2490.052 ops/ms
# Warmup Iteration   9: 2483.592 ops/ms
# Warmup Iteration  10: 2492.144 ops/ms
Iteration   1: 2487.635 ops/ms
Iteration   2: 2479.476 ops/ms
Iteration   3: 2491.451 ops/ms
Iteration   4: 2486.824 ops/ms
Iteration   5: 2509.110 ops/ms
Iteration   6: 2436.811 ops/ms
Iteration   7: 2453.231 ops/ms
Iteration   8: 2500.585 ops/ms
Iteration   9: 2515.903 ops/ms
Iteration  10: 2470.780 ops/ms

# Run progress: 11.25% complete, ETA 00:23:57
# Fork: 10 of 10
# Warmup Iteration   1: 2470.511 ops/ms
# Warmup Iteration   2: 2448.222 ops/ms
# Warmup Iteration   3: 2481.246 ops/ms
# Warmup Iteration   4: 2487.193 ops/ms
# Warmup Iteration   5: 2525.469 ops/ms
# Warmup Iteration   6: 2551.033 ops/ms
# Warmup Iteration   7: 2557.578 ops/ms
# Warmup Iteration   8: 2556.786 ops/ms
# Warmup Iteration   9: 2551.491 ops/ms
# Warmup Iteration  10: 2547.442 ops/ms
Iteration   1: 2548.235 ops/ms
Iteration   2: 2539.794 ops/ms
Iteration   3: 2523.078 ops/ms
Iteration   4: 2519.765 ops/ms
Iteration   5: 2526.014 ops/ms
Iteration   6: 2490.586 ops/ms
Iteration   7: 2521.774 ops/ms
Iteration   8: 2528.737 ops/ms
Iteration   9: 2524.347 ops/ms
Iteration  10: 2534.993 ops/ms


Result "com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBoolean":
  2526.151 ±(99.9%) 7.361 ops/ms [Average]
  (min, avg, max) = (2436.811, 2526.151, 2557.405), stdev = 21.704
  CI (99.9%): [2518.790, 2533.512] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_152, VM 25.152-b16
# VM invoker: /home/marschall/bin/java/jdk1.8.0_152/jre/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBoolean
# Parameters: (algorithm = NativePRNGNonBlocking)

# Run progress: 12.50% complete, ETA 00:23:37
# Fork: 1 of 10
# Warmup Iteration   1: 10244.378 ops/ms
# Warmup Iteration   2: 12279.352 ops/ms
# Warmup Iteration   3: 12271.403 ops/ms
# Warmup Iteration   4: 12102.760 ops/ms
# Warmup Iteration   5: 12326.735 ops/ms
# Warmup Iteration   6: 12404.018 ops/ms
# Warmup Iteration   7: 12402.468 ops/ms
# Warmup Iteration   8: 12349.824 ops/ms
# Warmup Iteration   9: 12181.866 ops/ms
# Warmup Iteration  10: 12262.494 ops/ms
Iteration   1: 12337.278 ops/ms
Iteration   2: 12397.394 ops/ms
Iteration   3: 12299.071 ops/ms
Iteration   4: 12446.468 ops/ms
Iteration   5: 12421.289 ops/ms
Iteration   6: 12324.987 ops/ms
Iteration   7: 12369.860 ops/ms
Iteration   8: 12268.939 ops/ms
Iteration   9: 12348.436 ops/ms
Iteration  10: 12181.948 ops/ms

# Run progress: 13.75% complete, ETA 00:23:17
# Fork: 2 of 10
# Warmup Iteration   1: 10356.334 ops/ms
# Warmup Iteration   2: 11381.115 ops/ms
# Warmup Iteration   3: 11493.552 ops/ms
# Warmup Iteration   4: 11288.557 ops/ms
# Warmup Iteration   5: 11516.683 ops/ms
# Warmup Iteration   6: 11520.525 ops/ms
# Warmup Iteration   7: 11535.537 ops/ms
# Warmup Iteration   8: 11501.900 ops/ms
# Warmup Iteration   9: 11517.909 ops/ms
# Warmup Iteration  10: 11517.833 ops/ms
Iteration   1: 11358.357 ops/ms
Iteration   2: 11535.503 ops/ms
Iteration   3: 11519.927 ops/ms
Iteration   4: 11507.646 ops/ms
Iteration   5: 11472.480 ops/ms
Iteration   6: 11418.683 ops/ms
Iteration   7: 11528.472 ops/ms
Iteration   8: 11531.758 ops/ms
Iteration   9: 11507.191 ops/ms
Iteration  10: 11463.080 ops/ms

# Run progress: 15.00% complete, ETA 00:22:57
# Fork: 3 of 10
# Warmup Iteration   1: 10478.259 ops/ms
# Warmup Iteration   2: 11400.779 ops/ms
# Warmup Iteration   3: 11503.933 ops/ms
# Warmup Iteration   4: 11086.915 ops/ms
# Warmup Iteration   5: 11438.371 ops/ms
# Warmup Iteration   6: 11437.739 ops/ms
# Warmup Iteration   7: 11544.037 ops/ms
# Warmup Iteration   8: 11540.057 ops/ms
# Warmup Iteration   9: 11410.009 ops/ms
# Warmup Iteration  10: 11522.689 ops/ms
Iteration   1: 11553.604 ops/ms
Iteration   2: 11409.669 ops/ms
Iteration   3: 11502.492 ops/ms
Iteration   4: 11549.191 ops/ms
Iteration   5: 11421.837 ops/ms
Iteration   6: 11552.295 ops/ms
Iteration   7: 11545.812 ops/ms
Iteration   8: 11538.353 ops/ms
Iteration   9: 11549.261 ops/ms
Iteration  10: 11502.986 ops/ms

# Run progress: 16.25% complete, ETA 00:22:36
# Fork: 4 of 10
# Warmup Iteration   1: 10323.789 ops/ms
# Warmup Iteration   2: 11430.366 ops/ms
# Warmup Iteration   3: 11439.835 ops/ms
# Warmup Iteration   4: 11310.990 ops/ms
# Warmup Iteration   5: 11547.633 ops/ms
# Warmup Iteration   6: 11523.625 ops/ms
# Warmup Iteration   7: 11429.791 ops/ms
# Warmup Iteration   8: 11538.554 ops/ms
# Warmup Iteration   9: 11539.738 ops/ms
# Warmup Iteration  10: 11514.689 ops/ms
Iteration   1: 11494.235 ops/ms
Iteration   2: 11562.262 ops/ms
Iteration   3: 11548.616 ops/ms
Iteration   4: 11496.928 ops/ms
Iteration   5: 11564.608 ops/ms
Iteration   6: 11554.677 ops/ms
Iteration   7: 11555.550 ops/ms
Iteration   8: 11554.654 ops/ms
Iteration   9: 11551.633 ops/ms
Iteration  10: 11515.205 ops/ms

# Run progress: 17.50% complete, ETA 00:22:16
# Fork: 5 of 10
# Warmup Iteration   1: 10415.020 ops/ms
# Warmup Iteration   2: 11429.056 ops/ms
# Warmup Iteration   3: 11382.809 ops/ms
# Warmup Iteration   4: 11255.311 ops/ms
# Warmup Iteration   5: 11316.314 ops/ms
# Warmup Iteration   6: 11540.669 ops/ms
# Warmup Iteration   7: 11538.384 ops/ms
# Warmup Iteration   8: 11426.246 ops/ms
# Warmup Iteration   9: 11538.374 ops/ms
# Warmup Iteration  10: 11544.211 ops/ms
Iteration   1: 11548.636 ops/ms
Iteration   2: 11559.954 ops/ms
Iteration   3: 11544.141 ops/ms
Iteration   4: 11538.591 ops/ms
Iteration   5: 11555.164 ops/ms
Iteration   6: 11294.164 ops/ms
Iteration   7: 11455.225 ops/ms
Iteration   8: 11543.182 ops/ms
Iteration   9: 11483.239 ops/ms
Iteration  10: 11433.706 ops/ms

# Run progress: 18.75% complete, ETA 00:21:56
# Fork: 6 of 10
# Warmup Iteration   1: 10406.793 ops/ms
# Warmup Iteration   2: 11285.387 ops/ms
# Warmup Iteration   3: 11449.240 ops/ms
# Warmup Iteration   4: 11308.519 ops/ms
# Warmup Iteration   5: 11536.271 ops/ms
# Warmup Iteration   6: 11542.856 ops/ms
# Warmup Iteration   7: 11336.069 ops/ms
# Warmup Iteration   8: 11532.073 ops/ms
# Warmup Iteration   9: 11547.471 ops/ms
# Warmup Iteration  10: 11318.828 ops/ms
Iteration   1: 11429.252 ops/ms
Iteration   2: 11475.863 ops/ms
Iteration   3: 11459.850 ops/ms
Iteration   4: 11362.877 ops/ms
Iteration   5: 11536.925 ops/ms
Iteration   6: 11496.545 ops/ms
Iteration   7: 11435.175 ops/ms
Iteration   8: 11368.630 ops/ms
Iteration   9: 11424.718 ops/ms
Iteration  10: 11523.884 ops/ms

# Run progress: 20.00% complete, ETA 00:21:35
# Fork: 7 of 10
# Warmup Iteration   1: 10687.214 ops/ms
# Warmup Iteration   2: 12541.846 ops/ms
# Warmup Iteration   3: 12638.049 ops/ms
# Warmup Iteration   4: 12025.530 ops/ms
# Warmup Iteration   5: 12219.869 ops/ms
# Warmup Iteration   6: 12229.012 ops/ms
# Warmup Iteration   7: 12172.761 ops/ms
# Warmup Iteration   8: 12146.790 ops/ms
# Warmup Iteration   9: 12077.623 ops/ms
# Warmup Iteration  10: 11827.303 ops/ms
Iteration   1: 12066.154 ops/ms
Iteration   2: 12091.275 ops/ms
Iteration   3: 12181.570 ops/ms
Iteration   4: 12215.218 ops/ms
Iteration   5: 12146.107 ops/ms
Iteration   6: 11984.805 ops/ms
Iteration   7: 12201.879 ops/ms
Iteration   8: 12144.764 ops/ms
Iteration   9: 12138.096 ops/ms
Iteration  10: 12096.034 ops/ms

# Run progress: 21.25% complete, ETA 00:21:15
# Fork: 8 of 10
# Warmup Iteration   1: 10282.126 ops/ms
# Warmup Iteration   2: 11378.151 ops/ms
# Warmup Iteration   3: 11465.886 ops/ms
# Warmup Iteration   4: 11297.622 ops/ms
# Warmup Iteration   5: 11532.674 ops/ms
# Warmup Iteration   6: 11519.003 ops/ms
# Warmup Iteration   7: 11540.428 ops/ms
# Warmup Iteration   8: 11525.346 ops/ms
# Warmup Iteration   9: 11531.474 ops/ms
# Warmup Iteration  10: 11549.191 ops/ms
Iteration   1: 11487.717 ops/ms
Iteration   2: 11524.486 ops/ms
Iteration   3: 11538.620 ops/ms
Iteration   4: 11533.320 ops/ms
Iteration   5: 11498.696 ops/ms
Iteration   6: 11381.314 ops/ms
Iteration   7: 11493.824 ops/ms
Iteration   8: 11546.408 ops/ms
Iteration   9: 11457.264 ops/ms
Iteration  10: 11432.904 ops/ms

# Run progress: 22.50% complete, ETA 00:20:55
# Fork: 9 of 10
# Warmup Iteration   1: 10107.335 ops/ms
# Warmup Iteration   2: 11388.612 ops/ms
# Warmup Iteration   3: 11483.362 ops/ms
# Warmup Iteration   4: 11284.336 ops/ms
# Warmup Iteration   5: 11522.567 ops/ms
# Warmup Iteration   6: 11519.179 ops/ms
# Warmup Iteration   7: 11408.360 ops/ms
# Warmup Iteration   8: 11522.595 ops/ms
# Warmup Iteration   9: 11527.043 ops/ms
# Warmup Iteration  10: 11563.546 ops/ms
Iteration   1: 11529.476 ops/ms
Iteration   2: 11384.993 ops/ms
Iteration   3: 11539.633 ops/ms
Iteration   4: 11493.246 ops/ms
Iteration   5: 11419.483 ops/ms
Iteration   6: 11528.714 ops/ms
Iteration   7: 11420.449 ops/ms
Iteration   8: 11363.134 ops/ms
Iteration   9: 11542.855 ops/ms
Iteration  10: 11536.685 ops/ms

# Run progress: 23.75% complete, ETA 00:20:34
# Fork: 10 of 10
# Warmup Iteration   1: 10311.586 ops/ms
# Warmup Iteration   2: 11308.268 ops/ms
# Warmup Iteration   3: 11418.156 ops/ms
# Warmup Iteration   4: 11213.586 ops/ms
# Warmup Iteration   5: 11449.454 ops/ms
# Warmup Iteration   6: 11441.960 ops/ms
# Warmup Iteration   7: 11465.020 ops/ms
# Warmup Iteration   8: 11430.558 ops/ms
# Warmup Iteration   9: 11373.323 ops/ms
# Warmup Iteration  10: 11325.290 ops/ms
Iteration   1: 11418.456 ops/ms
Iteration   2: 11362.959 ops/ms
Iteration   3: 11444.190 ops/ms
Iteration   4: 11375.267 ops/ms
Iteration   5: 11428.538 ops/ms
Iteration   6: 11335.828 ops/ms
Iteration   7: 11378.877 ops/ms
Iteration   8: 11445.917 ops/ms
Iteration   9: 11408.873 ops/ms
Iteration  10: 11386.775 ops/ms


Result "com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBoolean":
  11631.372 ±(99.9%) 106.380 ops/ms [Average]
  (min, avg, max) = (11294.164, 11631.372, 12446.468), stdev = 313.664
  CI (99.9%): [11524.991, 11737.752] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_152, VM 25.152-b16
# VM invoker: /home/marschall/bin/java/jdk1.8.0_152/jre/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBytes256
# Parameters: (algorithm = geturandom)

# Run progress: 25.00% complete, ETA 00:20:14
# Fork: 1 of 10
# Warmup Iteration   1: 673.471 ops/ms
# Warmup Iteration   2: 673.665 ops/ms
# Warmup Iteration   3: 672.705 ops/ms
# Warmup Iteration   4: 670.949 ops/ms
# Warmup Iteration   5: 665.102 ops/ms
# Warmup Iteration   6: 667.794 ops/ms
# Warmup Iteration   7: 670.742 ops/ms
# Warmup Iteration   8: 661.577 ops/ms
# Warmup Iteration   9: 665.058 ops/ms
# Warmup Iteration  10: 663.350 ops/ms
Iteration   1: 670.439 ops/ms
Iteration   2: 669.451 ops/ms
Iteration   3: 670.292 ops/ms
Iteration   4: 669.012 ops/ms
Iteration   5: 658.567 ops/ms
Iteration   6: 663.437 ops/ms
Iteration   7: 663.843 ops/ms
Iteration   8: 660.273 ops/ms
Iteration   9: 662.188 ops/ms
Iteration  10: 663.687 ops/ms

# Run progress: 26.25% complete, ETA 00:19:54
# Fork: 2 of 10
# Warmup Iteration   1: 671.751 ops/ms
# Warmup Iteration   2: 673.632 ops/ms
# Warmup Iteration   3: 672.226 ops/ms
# Warmup Iteration   4: 675.422 ops/ms
# Warmup Iteration   5: 676.289 ops/ms
# Warmup Iteration   6: 677.708 ops/ms
# Warmup Iteration   7: 677.788 ops/ms
# Warmup Iteration   8: 677.125 ops/ms
# Warmup Iteration   9: 674.526 ops/ms
# Warmup Iteration  10: 681.355 ops/ms
Iteration   1: 679.123 ops/ms
Iteration   2: 679.553 ops/ms
Iteration   3: 671.622 ops/ms
Iteration   4: 680.417 ops/ms
Iteration   5: 680.323 ops/ms
Iteration   6: 680.737 ops/ms
Iteration   7: 679.516 ops/ms
Iteration   8: 679.163 ops/ms
Iteration   9: 674.785 ops/ms
Iteration  10: 681.377 ops/ms

# Run progress: 27.50% complete, ETA 00:19:34
# Fork: 3 of 10
# Warmup Iteration   1: 669.418 ops/ms
# Warmup Iteration   2: 672.953 ops/ms
# Warmup Iteration   3: 672.504 ops/ms
# Warmup Iteration   4: 671.791 ops/ms
# Warmup Iteration   5: 672.215 ops/ms
# Warmup Iteration   6: 672.204 ops/ms
# Warmup Iteration   7: 671.884 ops/ms
# Warmup Iteration   8: 671.293 ops/ms
# Warmup Iteration   9: 672.031 ops/ms
# Warmup Iteration  10: 672.380 ops/ms
Iteration   1: 671.482 ops/ms
Iteration   2: 671.871 ops/ms
Iteration   3: 671.926 ops/ms
Iteration   4: 672.426 ops/ms
Iteration   5: 672.327 ops/ms
Iteration   6: 671.561 ops/ms
Iteration   7: 665.802 ops/ms
Iteration   8: 670.627 ops/ms
Iteration   9: 665.451 ops/ms
Iteration  10: 669.084 ops/ms

# Run progress: 28.75% complete, ETA 00:19:14
# Fork: 4 of 10
# Warmup Iteration   1: 670.024 ops/ms
# Warmup Iteration   2: 667.961 ops/ms
# Warmup Iteration   3: 668.939 ops/ms
# Warmup Iteration   4: 668.889 ops/ms
# Warmup Iteration   5: 681.184 ops/ms
# Warmup Iteration   6: 681.963 ops/ms
# Warmup Iteration   7: 672.136 ops/ms
# Warmup Iteration   8: 677.527 ops/ms
# Warmup Iteration   9: 672.511 ops/ms
# Warmup Iteration  10: 674.324 ops/ms
Iteration   1: 672.883 ops/ms
Iteration   2: 674.538 ops/ms
Iteration   3: 672.496 ops/ms
Iteration   4: 669.283 ops/ms
Iteration   5: 672.986 ops/ms
Iteration   6: 678.732 ops/ms
Iteration   7: 674.401 ops/ms
Iteration   8: 674.732 ops/ms
Iteration   9: 676.598 ops/ms
Iteration  10: 670.311 ops/ms

# Run progress: 30.00% complete, ETA 00:18:53
# Fork: 5 of 10
# Warmup Iteration   1: 672.528 ops/ms
# Warmup Iteration   2: 674.164 ops/ms
# Warmup Iteration   3: 675.656 ops/ms
# Warmup Iteration   4: 675.726 ops/ms
# Warmup Iteration   5: 676.122 ops/ms
# Warmup Iteration   6: 676.450 ops/ms
# Warmup Iteration   7: 675.220 ops/ms
# Warmup Iteration   8: 662.201 ops/ms
# Warmup Iteration   9: 667.318 ops/ms
# Warmup Iteration  10: 670.555 ops/ms
Iteration   1: 673.019 ops/ms
Iteration   2: 672.401 ops/ms
Iteration   3: 673.613 ops/ms
Iteration   4: 673.163 ops/ms
Iteration   5: 671.074 ops/ms
Iteration   6: 673.147 ops/ms
Iteration   7: 673.377 ops/ms
Iteration   8: 666.387 ops/ms
Iteration   9: 662.591 ops/ms
Iteration  10: 663.486 ops/ms

# Run progress: 31.25% complete, ETA 00:18:33
# Fork: 6 of 10
# Warmup Iteration   1: 668.072 ops/ms
# Warmup Iteration   2: 666.173 ops/ms
# Warmup Iteration   3: 664.028 ops/ms
# Warmup Iteration   4: 671.114 ops/ms
# Warmup Iteration   5: 669.343 ops/ms
# Warmup Iteration   6: 669.977 ops/ms
# Warmup Iteration   7: 667.055 ops/ms
# Warmup Iteration   8: 666.968 ops/ms
# Warmup Iteration   9: 666.463 ops/ms
# Warmup Iteration  10: 670.083 ops/ms
Iteration   1: 670.125 ops/ms
Iteration   2: 670.293 ops/ms
Iteration   3: 668.536 ops/ms
Iteration   4: 667.901 ops/ms
Iteration   5: 667.116 ops/ms
Iteration   6: 670.938 ops/ms
Iteration   7: 670.234 ops/ms
Iteration   8: 663.149 ops/ms
Iteration   9: 669.105 ops/ms
Iteration  10: 669.752 ops/ms

# Run progress: 32.50% complete, ETA 00:18:13
# Fork: 7 of 10
# Warmup Iteration   1: 674.423 ops/ms
# Warmup Iteration   2: 675.790 ops/ms
# Warmup Iteration   3: 677.292 ops/ms
# Warmup Iteration   4: 677.124 ops/ms
# Warmup Iteration   5: 677.105 ops/ms
# Warmup Iteration   6: 677.077 ops/ms
# Warmup Iteration   7: 676.669 ops/ms
# Warmup Iteration   8: 677.342 ops/ms
# Warmup Iteration   9: 676.494 ops/ms
# Warmup Iteration  10: 677.148 ops/ms
Iteration   1: 676.355 ops/ms
Iteration   2: 677.301 ops/ms
Iteration   3: 677.186 ops/ms
Iteration   4: 677.362 ops/ms
Iteration   5: 675.206 ops/ms
