# JMH version: 1.19
# VM version: JDK 9.0.1, VM 9.0.1+11
# VM invoker: /home/marschall/bin/java/jdk-9.0.1/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBoolean
# Parameters: (algorithm = geturandom)

# Run progress: 0.00% complete, ETA 00:26:40
# Fork: 1 of 10
# Warmup Iteration   1: 2508.083 ops/ms
# Warmup Iteration   2: 2510.144 ops/ms
# Warmup Iteration   3: 2536.326 ops/ms
# Warmup Iteration   4: 2520.910 ops/ms
# Warmup Iteration   5: 2520.755 ops/ms
# Warmup Iteration   6: 2566.111 ops/ms
# Warmup Iteration   7: 2554.138 ops/ms
# Warmup Iteration   8: 2555.126 ops/ms
# Warmup Iteration   9: 2556.761 ops/ms
# Warmup Iteration  10: 2561.420 ops/ms
# Run progress: 22.50% complete, ETA 00:20:56
# Fork: 9 of 10
# Warmup Iteration   1: 11384.716 ops/ms
# Warmup Iteration   2: 12519.557 ops/ms
# Warmup Iteration   3: 12697.641 ops/ms
# Warmup Iteration   4: 12495.124 ops/ms
# Warmup Iteration   5: 12646.777 ops/ms
# Warmup Iteration   6: 12679.569 ops/ms
# Warmup Iteration   7: 12671.689 ops/ms
# Warmup Iteration   8: 12686.409 ops/ms
# Warmup Iteration   9: 12685.310 ops/ms
# Warmup Iteration  10: 12664.881 ops/ms
Iteration   1: 12671.678 ops/ms
Iteration   2: 12679.154 ops/ms
Iteration   3: 12743.174 ops/ms
Iteration   4: 12604.928 ops/ms
Iteration   5: 12734.710 ops/ms
Iteration   6: 12718.436 ops/ms
Iteration   7: 12725.033 ops/ms
Iteration   8: 12742.811 ops/ms
Iteration   9: 12727.777 ops/ms
Iteration  10: 12704.204 ops/ms

# Run progress: 23.75% complete, ETA 00:20:36
# Fork: 10 of 10
# Warmup Iteration   1: 11419.041 ops/ms
# Warmup Iteration   2: 12502.498 ops/ms
# Warmup Iteration   3: 12632.502 ops/ms
# Warmup Iteration   4: 12464.037 ops/ms
# Warmup Iteration   5: 12481.784 ops/ms
# Warmup Iteration   6: 12632.752 ops/ms
# Warmup Iteration   7: 12706.637 ops/ms
# Warmup Iteration   8: 12634.623 ops/ms
# Warmup Iteration   9: 12593.191 ops/ms
# Warmup Iteration  10: 12715.416 ops/ms
Iteration   1: 12704.246 ops/ms
Iteration   2: 12582.795 ops/ms
Iteration   3: 12659.640 ops/ms
Iteration   4: 12564.375 ops/ms
Iteration   5: 12697.701 ops/ms
Iteration   6: 12717.326 ops/ms
Iteration   7: 12713.900 ops/ms
Iteration   8: 12711.481 ops/ms
Iteration   9: 12623.063 ops/ms
Iteration  10: 12634.669 ops/ms


Result "com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBoolean":
  12666.389 ±(99.9%) 21.088 ops/ms [Average]
  (min, avg, max) = (12432.729, 12666.389, 12743.174), stdev = 62.177
  CI (99.9%): [12645.302, 12687.477] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 9.0.1, VM 9.0.1+11
# VM invoker: /home/marschall/bin/java/jdk-9.0.1/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBytes256
# Parameters: (algorithm = geturandom)

# Run progress: 25.00% complete, ETA 00:20:16
# Fork: 1 of 10
# Warmup Iteration   1: 675.744 ops/ms
# Warmup Iteration   2: 677.565 ops/ms
# Warmup Iteration   3: 678.404 ops/ms
# Warmup Iteration   4: 678.560 ops/ms
# Warmup Iteration   5: 677.859 ops/ms
# Warmup Iteration   6: 678.238 ops/ms
# Warmup Iteration   7: 676.176 ops/ms
# Warmup Iteration   8: 675.523 ops/ms
# Warmup Iteration   9: 678.478 ops/ms
# Warmup Iteration  10: 670.935 ops/ms
Iteration   1: 677.691 ops/ms
Iteration   2: 677.349 ops/ms
Iteration   3: 675.922 ops/ms
Iteration   4: 676.265 ops/ms
Iteration   5: 676.693 ops/ms
Iteration   6: 677.911 ops/ms
Iteration   7: 677.586 ops/ms
Iteration   8: 678.387 ops/ms
Iteration   9: 675.333 ops/ms
Iteration  10: 671.711 ops/ms

# Run progress: 26.25% complete, ETA 00:19:55
# Fork: 2 of 10
# Warmup Iteration   1: 674.100 ops/ms
# Warmup Iteration   2: 674.082 ops/ms
# Warmup Iteration   3: 669.670 ops/ms
# Warmup Iteration   4: 672.243 ops/ms
# Warmup Iteration   5: 667.595 ops/ms
# Warmup Iteration   6: 673.051 ops/ms
# Warmup Iteration   7: 670.939 ops/ms
# Warmup Iteration   8: 671.634 ops/ms
# Warmup Iteration   9: 671.087 ops/ms
# Warmup Iteration  10: 676.380 ops/ms
Iteration   1: 676.392 ops/ms
Iteration   2: 679.544 ops/ms
Iteration   3: 672.981 ops/ms
Iteration   4: 680.770 ops/ms
Iteration   5: 679.480 ops/ms
Iteration   6: 677.093 ops/ms
Iteration   7: 676.369 ops/ms
Iteration   8: 680.070 ops/ms
Iteration   9: 678.252 ops/ms
Iteration  10: 678.784 ops/ms

# Run progress: 27.50% complete, ETA 00:19:35
# Fork: 3 of 10
# Warmup Iteration   1: 675.855 ops/ms
# Warmup Iteration   2: 679.865 ops/ms
# Warmup Iteration   3: 679.508 ops/ms
# Warmup Iteration   4: 682.396 ops/ms
# Warmup Iteration   5: 682.783 ops/ms
# Warmup Iteration   6: 682.511 ops/ms
# Warmup Iteration   7: 682.331 ops/ms
# Warmup Iteration   8: 679.938 ops/ms
# Warmup Iteration   9: 673.702 ops/ms
# Warmup Iteration  10: 682.458 ops/ms
Iteration   1: 682.025 ops/ms
Iteration   2: 682.751 ops/ms
Iteration   3: 683.041 ops/ms
Iteration   4: 680.626 ops/ms
Iteration   5: 680.760 ops/ms
Iteration   6: 681.967 ops/ms
Iteration   7: 682.785 ops/ms
Iteration   8: 682.627 ops/ms
Iteration   9: 681.943 ops/ms
Iteration  10: 682.886 ops/ms

# Run progress: 28.75% complete, ETA 00:19:15
# Fork: 4 of 10
# Warmup Iteration   1: 677.882 ops/ms
# Warmup Iteration   2: 681.513 ops/ms
# Warmup Iteration   3: 681.976 ops/ms
# Warmup Iteration   4: 683.266 ops/ms
# Warmup Iteration   5: 681.064 ops/ms
# Warmup Iteration   6: 681.757 ops/ms
# Warmup Iteration   7: 682.006 ops/ms
# Warmup Iteration   8: 681.586 ops/ms
# Warmup Iteration   9: 680.740 ops/ms
# Warmup Iteration  10: 680.981 ops/ms
Iteration   1: 678.885 ops/ms
Iteration   2: 682.407 ops/ms
Iteration   3: 682.276 ops/ms
Iteration   4: 681.399 ops/ms
Iteration   5: 681.230 ops/ms
Iteration   6: 681.167 ops/ms
Iteration   7: 682.032 ops/ms
Iteration   8: 682.125 ops/ms
Iteration   9: 681.696 ops/ms
Iteration  10: 680.625 ops/ms

# Run progress: 30.00% complete, ETA 00:18:54
# Fork: 5 of 10
# Warmup Iteration   1: 679.526 ops/ms
# Warmup Iteration   2: 679.684 ops/ms
# Warmup Iteration   3: 679.940 ops/ms
# Warmup Iteration   4: 681.432 ops/ms
# Warmup Iteration   5: 681.737 ops/ms
# Warmup Iteration   6: 680.017 ops/ms
# Warmup Iteration   7: 680.783 ops/ms
# Warmup Iteration   8: 682.632 ops/ms
# Warmup Iteration   9: 679.065 ops/ms
# Warmup Iteration  10: 680.726 ops/ms
Iteration   1: 674.884 ops/ms
Iteration   2: 682.513 ops/ms
Iteration   3: 681.825 ops/ms
Iteration   4: 681.183 ops/ms
Iteration   5: 681.798 ops/ms
Iteration   6: 674.214 ops/ms
Iteration   7: 680.153 ops/ms
Iteration   8: 680.759 ops/ms
Iteration   9: 680.871 ops/ms
Iteration  10: 681.998 ops/ms

# Run progress: 31.25% complete, ETA 00:18:34
# Fork: 6 of 10
# Warmup Iteration   1: 672.258 ops/ms
# Warmup Iteration   2: 673.834 ops/ms
# Warmup Iteration   3: 669.791 ops/ms
# Warmup Iteration   4: 671.505 ops/ms
# Warmup Iteration   5: 675.179 ops/ms
# Warmup Iteration   6: 675.996 ops/ms
# Warmup Iteration   7: 676.635 ops/ms
# Warmup Iteration   8: 676.689 ops/ms
# Warmup Iteration   9: 676.063 ops/ms
# Warmup Iteration  10: 671.767 ops/ms
Iteration   1: 675.908 ops/ms
Iteration   2: 674.192 ops/ms
Iteration   3: 674.595 ops/ms
Iteration   4: 675.687 ops/ms
Iteration   5: 676.461 ops/ms
Iteration   6: 676.701 ops/ms
Iteration   7: 675.752 ops/ms
Iteration   8: 675.456 ops/ms
Iteration   9: 676.468 ops/ms
Iteration  10: 674.182 ops/ms

# Run progress: 32.50% complete, ETA 00:18:14
# Fork: 7 of 10
# Warmup Iteration   1: 669.166 ops/ms
# Warmup Iteration   2: 671.283 ops/ms
# Warmup Iteration   3: 673.070 ops/ms
# Warmup Iteration   4: 673.968 ops/ms
# Warmup Iteration   5: 672.748 ops/ms
# Warmup Iteration   6: 673.546 ops/ms
# Warmup Iteration   7: 669.698 ops/ms
# Warmup Iteration   8: 667.119 ops/ms
# Warmup Iteration   9: 670.067 ops/ms
# Warmup Iteration  10: 671.971 ops/ms
Iteration   1: 673.101 ops/ms
Iteration   2: 673.936 ops/ms
Iteration   3: 673.634 ops/ms
Iteration   4: 673.128 ops/ms
Iteration   5: 673.929 ops/ms
Iteration   6: 674.001 ops/ms
