# JMH version: 1.19
# VM version: JDK 9.0.1, VM 9.0.1+11
# VM invoker: /home/marschall/bin/java/jdk-9.0.1/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 2 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBoolean
# Parameters: (algorithm = geturandom)

# Run progress: 0.00% complete, ETA 00:26:40
# Fork: 1 of 10
# Warmup Iteration   1: 2295.767 ops/ms
# Warmup Iteration   2: 2300.589 ops/ms
# Warmup Iteration   3: 2311.527 ops/ms
# Warmup Iteration   4: 2315.057 ops/ms
# Warmup Iteration   5: 2314.582 ops/ms
# Warmup Iteration   6: 2331.304 ops/ms
# Warmup Iteration   7: 2330.090 ops/ms
# Warmup Iteration   8: 2307.816 ops/ms
# Warmup Iteration   9: 2355.574 ops/ms
# Warmup Iteration  10: 2358.660 ops/ms
# Warmup Iteration   6: 2299.040 ops/ms
# Warmup Iteration   7: 2305.817 ops/ms
# Warmup Iteration   8: 2299.650 ops/ms
# Warmup Iteration   9: 2293.750 ops/ms
# Warmup Iteration  10: 2293.740 ops/ms
Iteration   1: 2302.539 ops/ms
Iteration   2: 2299.641 ops/ms
Iteration   3: 2290.818 ops/ms
Iteration   4: 2286.524 ops/ms
Iteration   5: 2359.409 ops/ms
Iteration   6: 2297.664 ops/ms
Iteration   7: 2294.577 ops/ms
Iteration   8: 2293.496 ops/ms
Iteration   9: 2290.942 ops/ms
Iteration  10: 2297.751 ops/ms

# Run progress: 7.50% complete, ETA 00:25:00
# Fork: 7 of 10
# Warmup Iteration   1: 2295.797 ops/ms
# Warmup Iteration   2: 2340.805 ops/ms
# Warmup Iteration   3: 2304.461 ops/ms
# Warmup Iteration   4: 2314.120 ops/ms
# Warmup Iteration   5: 2307.953 ops/ms
# Warmup Iteration   6: 2320.700 ops/ms
# Warmup Iteration   7: 2320.741 ops/ms
# Warmup Iteration   8: 2320.405 ops/ms
# Warmup Iteration   9: 2322.156 ops/ms
# Warmup Iteration  10: 2317.218 ops/ms
Iteration   1: 2322.959 ops/ms
Iteration   2: 2321.024 ops/ms
Iteration   3: 2320.113 ops/ms
Iteration   4: 2318.814 ops/ms
Iteration   5: 2321.669 ops/ms
Iteration   6: 2322.813 ops/ms
Iteration   7: 2321.811 ops/ms
Iteration   8: 2321.652 ops/ms
Iteration   9: 2316.117 ops/ms
Iteration  10: 2311.530 ops/ms

# Run progress: 8.75% complete, ETA 00:24:40
# Fork: 8 of 10
# Warmup Iteration   1: 2358.601 ops/ms
# Warmup Iteration   2: 2355.535 ops/ms
# Warmup Iteration   3: 2351.129 ops/ms
# Warmup Iteration   4: 2358.723 ops/ms
# Warmup Iteration   5: 2355.451 ops/ms
# Warmup Iteration   6: 2365.944 ops/ms
# Warmup Iteration   7: 2352.009 ops/ms
# Warmup Iteration   8: 2355.379 ops/ms
# Warmup Iteration   9: 2346.061 ops/ms
# Warmup Iteration  10: 2349.167 ops/ms
Iteration   1: 2351.754 ops/ms
Iteration   2: 2349.246 ops/ms
Iteration   3: 2344.416 ops/ms
Iteration   4: 2352.334 ops/ms
Iteration   5: 2363.844 ops/ms
Iteration   6: 2365.765 ops/ms
Iteration   7: 2364.299 ops/ms
Iteration   8: 2365.675 ops/ms
Iteration   9: 2351.335 ops/ms
Iteration  10: 2363.601 ops/ms

# Run progress: 10.00% complete, ETA 00:24:19
# Fork: 9 of 10
# Warmup Iteration   1: 2345.973 ops/ms
# Warmup Iteration   2: 2334.957 ops/ms
# Warmup Iteration   3: 2344.787 ops/ms
# Warmup Iteration   4: 2355.513 ops/ms
# Warmup Iteration   5: 2349.031 ops/ms
# Warmup Iteration   6: 2350.466 ops/ms
# Warmup Iteration   7: 2353.182 ops/ms
# Warmup Iteration   8: 2350.259 ops/ms
# Warmup Iteration   9: 2353.343 ops/ms
# Warmup Iteration  10: 2346.029 ops/ms
Iteration   1: 2351.213 ops/ms
Iteration   2: 2350.404 ops/ms
Iteration   3: 2353.315 ops/ms
Iteration   4: 2337.073 ops/ms
Iteration   5: 2352.085 ops/ms
Iteration   6: 2353.657 ops/ms
Iteration   7: 2346.583 ops/ms
Iteration   8: 2338.066 ops/ms
Iteration   9: 2346.941 ops/ms
Iteration  10: 2346.002 ops/ms

# Run progress: 11.25% complete, ETA 00:23:59
# Fork: 10 of 10
# Warmup Iteration   1: 2336.999 ops/ms
# Warmup Iteration   2: 2303.915 ops/ms
# Warmup Iteration   3: 2312.969 ops/ms
# Warmup Iteration   4: 2316.038 ops/ms
# Warmup Iteration   5: 2301.816 ops/ms
# Warmup Iteration   6: 2321.886 ops/ms
# Warmup Iteration   7: 2324.289 ops/ms
# Warmup Iteration   8: 2324.847 ops/ms
# Warmup Iteration   9: 2323.666 ops/ms
# Warmup Iteration  10: 2320.749 ops/ms
Iteration   1: 2325.361 ops/ms
Iteration   2: 2328.285 ops/ms
Iteration   3: 2326.696 ops/ms
Iteration   4: 2316.748 ops/ms
Iteration   5: 2323.537 ops/ms
Iteration   6: 2322.692 ops/ms
Iteration   7: 2329.676 ops/ms
Iteration   8: 2328.581 ops/ms
Iteration   9: 2365.124 ops/ms
Iteration  10: 2369.903 ops/ms


Result "com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBoolean":
  2334.255 ±(99.9%) 8.566 ops/ms [Average]
  (min, avg, max) = (2286.524, 2334.255, 2377.951), stdev = 25.257
  CI (99.9%): [2325.689, 2342.820] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 9.0.1, VM 9.0.1+11
# VM invoker: /home/marschall/bin/java/jdk-9.0.1/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 2 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBoolean
# Parameters: (algorithm = NativePRNGNonBlocking)

# Run progress: 12.50% complete, ETA 00:23:39
# Fork: 1 of 10
# Warmup Iteration   1: 6154.565 ops/ms
# Warmup Iteration   2: 5729.437 ops/ms
# Warmup Iteration   3: 5677.599 ops/ms
# Warmup Iteration   4: 5777.793 ops/ms
# Warmup Iteration   5: 6251.210 ops/ms
# Warmup Iteration   6: 6310.989 ops/ms
# Warmup Iteration   7: 5768.867 ops/ms
# Warmup Iteration   8: 5451.681 ops/ms
# Warmup Iteration   9: 5378.285 ops/ms
# Warmup Iteration  10: 5633.433 ops/ms
Iteration   1: 5583.501 ops/ms
Iteration   2: 5445.184 ops/ms
Iteration   3: 5393.174 ops/ms
Iteration   4: 5386.908 ops/ms
Iteration   5: 5658.750 ops/ms
Iteration   6: 5432.184 ops/ms
Iteration   7: 5422.265 ops/ms
Iteration   8: 5451.307 ops/ms
Iteration   9: 5503.293 ops/ms
Iteration  10: 5703.091 ops/ms

# Run progress: 13.75% complete, ETA 00:23:19
# Fork: 2 of 10
# Warmup Iteration   1: 5819.417 ops/ms
# Warmup Iteration   2: 5991.309 ops/ms
# Warmup Iteration   3: 6525.445 ops/ms
# Warmup Iteration   4: 6423.291 ops/ms
# Warmup Iteration   5: 5765.132 ops/ms
# Warmup Iteration   6: 6461.877 ops/ms
# Warmup Iteration   7: 6791.574 ops/ms
# Warmup Iteration   8: 6937.226 ops/ms
# Warmup Iteration   9: 6677.458 ops/ms
# Warmup Iteration  10: 6666.145 ops/ms
Iteration   1: 6669.935 ops/ms
Iteration   2: 6880.817 ops/ms
Iteration   3: 7044.563 ops/ms
Iteration   4: 7023.677 ops/ms
Iteration   5: 6854.553 ops/ms
Iteration   6: 6774.719 ops/ms
Iteration   7: 6645.551 ops/ms
Iteration   8: 6487.776 ops/ms
Iteration   9: 6660.929 ops/ms
Iteration  10: 6970.502 ops/ms

# Run progress: 15.00% complete, ETA 00:22:58
# Fork: 3 of 10
# Warmup Iteration   1: 5938.716 ops/ms
# Warmup Iteration   2: 5562.847 ops/ms
# Warmup Iteration   3: 5828.017 ops/ms
# Warmup Iteration   4: 5702.056 ops/ms
# Warmup Iteration   5: 6079.390 ops/ms
# Warmup Iteration   6: 6314.868 ops/ms
# Warmup Iteration   7: 6317.578 ops/ms
# Warmup Iteration   8: 6477.483 ops/ms
# Warmup Iteration   9: 6621.757 ops/ms
# Warmup Iteration  10: 6666.442 ops/ms
Iteration   1: 6956.682 ops/ms
Iteration   2: 6919.392 ops/ms
Iteration   3: 6537.188 ops/ms
Iteration   4: 6708.483 ops/ms
Iteration   5: 6728.007 ops/ms
Iteration   6: 6724.881 ops/ms
Iteration   7: 6679.209 ops/ms
Iteration   8: 6574.336 ops/ms
Iteration   9: 6857.328 ops/ms
Iteration  10: 7327.044 ops/ms

# Run progress: 16.25% complete, ETA 00:22:38
# Fork: 4 of 10
# Warmup Iteration   1: 5463.479 ops/ms
# Warmup Iteration   2: 5834.678 ops/ms
# Warmup Iteration   3: 6280.242 ops/ms
# Warmup Iteration   4: 5665.905 ops/ms
# Warmup Iteration   5: 5844.672 ops/ms
# Warmup Iteration   6: 6209.190 ops/ms
# Warmup Iteration   7: 6442.176 ops/ms
# Warmup Iteration   8: 6760.213 ops/ms
# Warmup Iteration   9: 6603.515 ops/ms
# Warmup Iteration  10: 6554.773 ops/ms
Iteration   1: 6468.037 ops/ms
Iteration   2: 6727.134 ops/ms
Iteration   3: 6687.989 ops/ms
Iteration   4: 6551.588 ops/ms
Iteration   5: 6657.514 ops/ms
Iteration   6: 7073.706 ops/ms
Iteration   7: 7085.102 ops/ms
Iteration   8: 7022.100 ops/ms
Iteration   9: 6976.963 ops/ms
Iteration  10: 6990.772 ops/ms

# Run progress: 17.50% complete, ETA 00:22:17
# Fork: 5 of 10
# Warmup Iteration   1: 5725.040 ops/ms
# Warmup Iteration   2: 5938.966 ops/ms
# Warmup Iteration   3: 6555.113 ops/ms
# Warmup Iteration   4: 6051.686 ops/ms
# Warmup Iteration   5: 6034.317 ops/ms
# Warmup Iteration   6: 6339.113 ops/ms
# Warmup Iteration   7: 6058.555 ops/ms
# Warmup Iteration   8: 5965.104 ops/ms
# Warmup Iteration   9: 6173.469 ops/ms
# Warmup Iteration  10: 6199.730 ops/ms
Iteration   1: 6265.886 ops/ms
Iteration   2: 6121.338 ops/ms
Iteration   3: 5960.597 ops/ms
Iteration   4: 6683.335 ops/ms
Iteration   5: 6782.181 ops/ms
Iteration   6: 6833.578 ops/ms
Iteration   7: 6199.834 ops/ms
Iteration   8: 6176.498 ops/ms
Iteration   9: 5970.150 ops/ms
Iteration  10: 5964.690 ops/ms

# Run progress: 18.75% complete, ETA 00:21:57
# Fork: 6 of 10
# Warmup Iteration   1: 5978.295 ops/ms
# Warmup Iteration   2: 5920.360 ops/ms
# Warmup Iteration   3: 5839.990 ops/ms
# Warmup Iteration   4: 6481.273 ops/ms
# Warmup Iteration   5: 6112.192 ops/ms
# Warmup Iteration   6: 5896.336 ops/ms
# Warmup Iteration   7: 5707.436 ops/ms
# Warmup Iteration   8: 5590.699 ops/ms
# Warmup Iteration   9: 5630.413 ops/ms
# Warmup Iteration  10: 5612.539 ops/ms
Iteration   1: 5268.168 ops/ms
Iteration   2: 5261.146 ops/ms
Iteration   3: 5273.663 ops/ms
Iteration   4: 5240.956 ops/ms
Iteration   5: 5252.100 ops/ms
Iteration   6: 5330.861 ops/ms
Iteration   7: 5420.479 ops/ms
Iteration   8: 5341.003 ops/ms
Iteration   9: 5507.507 ops/ms
Iteration  10: 5484.115 ops/ms

# Run progress: 20.00% complete, ETA 00:21:37
# Fork: 7 of 10
# Warmup Iteration   1: 5996.631 ops/ms
# Warmup Iteration   2: 5883.577 ops/ms
# Warmup Iteration   3: 6336.010 ops/ms
# Warmup Iteration   4: 5695.181 ops/ms
# Warmup Iteration   5: 6275.397 ops/ms
# Warmup Iteration   6: 6608.769 ops/ms
# Warmup Iteration   7: 6463.471 ops/ms
# Warmup Iteration   8: 6420.254 ops/ms
# Warmup Iteration   9: 6404.473 ops/ms
# Warmup Iteration  10: 6440.556 ops/ms
Iteration   1: 6354.587 ops/ms
Iteration   2: 6321.374 ops/ms
Iteration   3: 6011.740 ops/ms
Iteration   4: 5844.551 ops/ms
Iteration   5: 6035.417 ops/ms
Iteration   6: 6104.355 ops/ms
Iteration   7: 6022.235 ops/ms
Iteration   8: 6259.657 ops/ms
Iteration   9: 6710.732 ops/ms
Iteration  10: 6784.453 ops/ms

# Run progress: 21.25% complete, ETA 00:21:17
# Fork: 8 of 10
# Warmup Iteration   1: 5893.979 ops/ms
# Warmup Iteration   2: 6374.499 ops/ms
# Warmup Iteration   3: 6080.759 ops/ms
# Warmup Iteration   4: 6094.725 ops/ms
# Warmup Iteration   5: 6548.469 ops/ms
# Warmup Iteration   6: 7113.649 ops/ms
# Warmup Iteration   7: 5745.322 ops/ms
# Warmup Iteration   8: 5538.848 ops/ms
# Warmup Iteration   9: 5719.185 ops/ms
# Warmup Iteration  10: 5713.394 ops/ms
Iteration   1: 5635.845 ops/ms
Iteration   2: 5806.133 ops/ms
Iteration   3: 5829.126 ops/ms
Iteration   4: 5780.044 ops/ms
Iteration   5: 5742.703 ops/ms
Iteration   6: 5725.167 ops/ms
Iteration   7: 5739.850 ops/ms
Iteration   8: 5776.632 ops/ms
Iteration   9: 5728.820 ops/ms
Iteration  10: 5756.348 ops/ms

# Run progress: 22.50% complete, ETA 00:20:56
# Fork: 9 of 10
# Warmup Iteration   1: 5719.577 ops/ms
# Warmup Iteration   2: 6144.000 ops/ms
# Warmup Iteration   3: 6009.186 ops/ms
# Warmup Iteration   4: 6067.181 ops/ms
# Warmup Iteration   5: 5877.910 ops/ms
# Warmup Iteration   6: 6836.859 ops/ms
# Warmup Iteration   7: 5799.469 ops/ms
# Warmup Iteration   8: 5354.275 ops/ms
# Warmup Iteration   9: 5231.720 ops/ms
# Warmup Iteration  10: 5228.613 ops/ms
Iteration   1: 5248.651 ops/ms
Iteration   2: 5282.419 ops/ms
Iteration   3: 5340.072 ops/ms
Iteration   4: 5531.914 ops/ms
Iteration   5: 5405.380 ops/ms
Iteration   6: 5246.532 ops/ms
Iteration   7: 5246.945 ops/ms
Iteration   8: 5292.553 ops/ms
Iteration   9: 5377.999 ops/ms
Iteration  10: 5525.270 ops/ms

# Run progress: 23.75% complete, ETA 00:20:36
# Fork: 10 of 10
# Warmup Iteration   1: 5567.184 ops/ms
# Warmup Iteration   2: 5961.049 ops/ms
# Warmup Iteration   3: 5610.646 ops/ms
# Warmup Iteration   4: 5747.241 ops/ms
# Warmup Iteration   5: 6082.818 ops/ms
# Warmup Iteration   6: 6340.713 ops/ms
# Warmup Iteration   7: 6257.672 ops/ms
# Warmup Iteration   8: 6501.417 ops/ms
# Warmup Iteration   9: 6613.190 ops/ms
# Warmup Iteration  10: 6570.403 ops/ms
Iteration   1: 6399.881 ops/ms
Iteration   2: 6196.930 ops/ms
Iteration   3: 6129.693 ops/ms
Iteration   4: 6359.070 ops/ms
Iteration   5: 6463.645 ops/ms
Iteration   6: 6461.825 ops/ms
Iteration   7: 6310.638 ops/ms
Iteration   8: 6311.402 ops/ms
Iteration   9: 6346.493 ops/ms
Iteration  10: 6268.371 ops/ms


Result "com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBoolean":
  6122.997 ±(99.9%) 204.526 ops/ms [Average]
  (min, avg, max) = (5240.956, 6122.997, 7327.044), stdev = 603.051
  CI (99.9%): [5918.470, 6327.523] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 9.0.1, VM 9.0.1+11
# VM invoker: /home/marschall/bin/java/jdk-9.0.1/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 2 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBytes256
# Parameters: (algorithm = geturandom)

# Run progress: 25.00% complete, ETA 00:20:16
# Fork: 1 of 10
# Warmup Iteration   1: 554.542 ops/ms
# Warmup Iteration   2: 544.651 ops/ms
# Warmup Iteration   3: 552.600 ops/ms
# Warmup Iteration   4: 547.833 ops/ms
# Warmup Iteration   5: 550.879 ops/ms
# Warmup Iteration   6: 547.405 ops/ms
# Warmup Iteration   7: 547.176 ops/ms
# Warmup Iteration   8: 547.831 ops/ms
# Warmup Iteration   9: 550.801 ops/ms
# Warmup Iteration  10: 552.207 ops/ms
Iteration   1: 552.285 ops/ms
Iteration   2: 552.725 ops/ms
Iteration   3: 551.119 ops/ms
Iteration   4: 552.583 ops/ms
Iteration   5: 552.867 ops/ms
Iteration   6: 552.625 ops/ms
Iteration   7: 551.105 ops/ms
Iteration   8: 551.331 ops/ms
Iteration   9: 550.703 ops/ms
Iteration  10: 551.018 ops/ms

# Run progress: 26.25% complete, ETA 00:19:55
# Fork: 2 of 10
# Warmup Iteration   1: 558.513 ops/ms
# Warmup Iteration   2: 548.388 ops/ms
# Warmup Iteration   3: 550.980 ops/ms
# Warmup Iteration   4: 550.218 ops/ms
# Warmup Iteration   5: 549.811 ops/ms
# Warmup Iteration   6: 549.236 ops/ms
# Warmup Iteration   7: 551.977 ops/ms
# Warmup Iteration   8: 550.624 ops/ms
# Warmup Iteration   9: 550.594 ops/ms
# Warmup Iteration  10: 550.861 ops/ms
Iteration   1: 550.882 ops/ms
Iteration   2: 549.842 ops/ms
Iteration   3: 551.403 ops/ms
Iteration   4: 551.550 ops/ms
Iteration   5: 550.394 ops/ms
Iteration   6: 549.281 ops/ms
Iteration   7: 551.149 ops/ms
Iteration   8: 549.291 ops/ms
Iteration   9: 550.418 ops/ms
Iteration  10: 550.113 ops/ms

# Run progress: 27.50% complete, ETA 00:19:35
# Fork: 3 of 10
# Warmup Iteration   1: 555.748 ops/ms
# Warmup Iteration   2: 555.495 ops/ms
# Warmup Iteration   3: 553.301 ops/ms
# Warmup Iteration   4: 544.707 ops/ms
# Warmup Iteration   5: 545.727 ops/ms
# Warmup Iteration   6: 545.886 ops/ms
# Warmup Iteration   7: 546.402 ops/ms
# Warmup Iteration   8: 545.890 ops/ms
# Warmup Iteration   9: 544.272 ops/ms
# Warmup Iteration  10: 545.082 ops/ms
Iteration   1: 545.687 ops/ms
Iteration   2: 545.944 ops/ms
Iteration   3: 545.940 ops/ms
Iteration   4: 545.927 ops/ms
Iteration   5: 544.426 ops/ms
Iteration   6: 545.426 ops/ms
Iteration   7: 544.528 ops/ms
Iteration   8: 543.181 ops/ms
Iteration   9: 544.604 ops/ms
Iteration  10: 542.390 ops/ms

# Run progress: 28.75% complete, ETA 00:19:15
# Fork: 4 of 10
# Warmup Iteration   1: 539.960 ops/ms
# Warmup Iteration   2: 541.175 ops/ms
# Warmup Iteration   3: 541.465 ops/ms
# Warmup Iteration   4: 543.058 ops/ms
# Warmup Iteration   5: 529.282 ops/ms
# Warmup Iteration   6: 542.019 ops/ms
# Warmup Iteration   7: 545.478 ops/ms
# Warmup Iteration   8: 545.169 ops/ms
# Warmup Iteration   9: 545.636 ops/ms
# Warmup Iteration  10: 544.108 ops/ms
Iteration   1: 545.831 ops/ms
Iteration   2: 545.684 ops/ms
Iteration   3: 545.206 ops/ms
Iteration   4: 545.054 ops/ms
Iteration   5: 544.880 ops/ms
Iteration   6: 545.530 ops/ms
Iteration   7: 544.754 ops/ms
Iteration   8: 544.809 ops/ms
Iteration   9: 545.047 ops/ms
Iteration  10: 545.797 ops/ms

# Run progress: 30.00% complete, ETA 00:18:55
# Fork: 5 of 10
# Warmup Iteration   1: 548.272 ops/ms
# Warmup Iteration   2: 549.268 ops/ms
# Warmup Iteration   3: 550.301 ops/ms
# Warmup Iteration   4: 550.957 ops/ms
# Warmup Iteration   5: 550.643 ops/ms
# Warmup Iteration   6: 550.989 ops/ms
# Warmup Iteration   7: 551.011 ops/ms
# Warmup Iteration   8: 551.286 ops/ms
# Warmup Iteration   9: 551.049 ops/ms
# Warmup Iteration  10: 551.042 ops/ms
Iteration   1: 551.321 ops/ms
Iteration   2: 551.794 ops/ms
Iteration   3: 551.977 ops/ms
Iteration   4: 551.704 ops/ms
Iteration   5: 551.014 ops/ms
Iteration   6: 550.942 ops/ms
Iteration   7: 551.149 ops/ms
Iteration   8: 551.369 ops/ms
Iteration   9: 548.636 ops/ms
Iteration  10: 550.391 ops/ms

# Run progress: 31.25% complete, ETA 00:18:34
# Fork: 6 of 10
# Warmup Iteration   1: 543.087 ops/ms
# Warmup Iteration   2: 545.043 ops/ms
# Warmup Iteration   3: 546.214 ops/ms
# Warmup Iteration   4: 547.495 ops/ms
# Warmup Iteration   5: 545.770 ops/ms
# Warmup Iteration   6: 546.408 ops/ms
# Warmup Iteration   7: 545.304 ops/ms
# Warmup Iteration   8: 546.166 ops/ms
# Warmup Iteration   9: 545.595 ops/ms
# Warmup Iteration  10: 545.799 ops/ms
Iteration   1: 546.334 ops/ms
Iteration   2: 546.630 ops/ms
Iteration   3: 546.696 ops/ms
Iteration   4: 546.036 ops/ms
Iteration   5: 544.905 ops/ms
Iteration   6: 546.429 ops/ms
Iteration   7: 535.182 ops/ms
Iteration   8: 555.017 ops/ms
Iteration   9: 554.453 ops/ms
Iteration  10: 555.721 ops/ms

# Run progress: 32.50% complete, ETA 00:18:14
# Fork: 7 of 10
# Warmup Iteration   1: 548.305 ops/ms
# Warmup Iteration   2: 557.539 ops/ms
# Warmup Iteration   3: 558.445 ops/ms
# Warmup Iteration   4: 558.594 ops/ms
# Warmup Iteration   5: 560.284 ops/ms
# Warmup Iteration   6: 558.003 ops/ms
# Warmup Iteration   7: 560.980 ops/ms
# Warmup Iteration   8: 559.318 ops/ms
# Warmup Iteration   9: 557.522 ops/ms
# Warmup Iteration  10: 559.218 ops/ms
Iteration   1: 558.812 ops/ms
Iteration   2: 559.808 ops/ms
Iteration   3: 560.402 ops/ms
Iteration   4: 557.439 ops/ms
Iteration   5: 559.389 ops/ms
Iteration   6: 559.362 ops/ms
