# JMH version: 1.19
# VM version: JDK 9.0.1, VM 9.0.1+11
# VM invoker: /home/marschall/bin/java/jdk-9.0.1/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 4 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBoolean
# Parameters: (algorithm = geturandom)

# Run progress: 0.00% complete, ETA 00:26:40
# Fork: 1 of 10
# Warmup Iteration   1: 2065.568 ops/ms
# Warmup Iteration   2: 2071.836 ops/ms
# Warmup Iteration   3: 2067.703 ops/ms
# Warmup Iteration   4: 2074.006 ops/ms
# Warmup Iteration   5: 2071.097 ops/ms
# Warmup Iteration   6: 2068.781 ops/ms
# Warmup Iteration   7: 2055.961 ops/ms
# Warmup Iteration   8: 2070.232 ops/ms
# Warmup Iteration   9: 2069.016 ops/ms
# Warmup Iteration  10: 2082.045 ops/ms
# Run progress: 11.25% complete, ETA 00:24:00
# Fork: 10 of 10
# Warmup Iteration   1: 2062.574 ops/ms
# Warmup Iteration   2: 2067.649 ops/ms
# Warmup Iteration   3: 2069.777 ops/ms
# Warmup Iteration   4: 2067.968 ops/ms
# Warmup Iteration   5: 2067.935 ops/ms
# Warmup Iteration   6: 2076.354 ops/ms
# Warmup Iteration   7: 2064.082 ops/ms
# Warmup Iteration   8: 2072.235 ops/ms
# Warmup Iteration   9: 2077.465 ops/ms
# Warmup Iteration  10: 2074.808 ops/ms
Iteration   1: 2066.984 ops/ms
Iteration   2: 2070.080 ops/ms
Iteration   3: 2067.438 ops/ms
Iteration   4: 2070.609 ops/ms
Iteration   5: 2063.829 ops/ms
Iteration   6: 2061.886 ops/ms
Iteration   7: 2059.333 ops/ms
Iteration   8: 2074.609 ops/ms
Iteration   9: 2070.428 ops/ms
Iteration  10: 2065.659 ops/ms


Result "com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBoolean":
  2070.339 ±(99.9%) 1.865 ops/ms [Average]
  (min, avg, max) = (2045.455, 2070.339, 2084.309), stdev = 5.499
  CI (99.9%): [2068.474, 2072.204] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 9.0.1, VM 9.0.1+11
# VM invoker: /home/marschall/bin/java/jdk-9.0.1/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 4 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBoolean
# Parameters: (algorithm = NativePRNGNonBlocking)

# Run progress: 12.50% complete, ETA 00:23:40
# Fork: 1 of 10
# Warmup Iteration   1: 4310.121 ops/ms
# Warmup Iteration   2: 4535.217 ops/ms
# Warmup Iteration   3: 4261.929 ops/ms
# Warmup Iteration   4: 4294.158 ops/ms
# Warmup Iteration   5: 4485.800 ops/ms
# Warmup Iteration   6: 4436.795 ops/ms
# Warmup Iteration   7: 4187.299 ops/ms
# Warmup Iteration   8: 4372.286 ops/ms
# Warmup Iteration   9: 4302.732 ops/ms
# Warmup Iteration  10: 4345.770 ops/ms
Iteration   1: 4305.919 ops/ms
Iteration   2: 4417.727 ops/ms
Iteration   3: 4334.902 ops/ms
Iteration   4: 4425.794 ops/ms
Iteration   5: 4331.515 ops/ms
Iteration   6: 4314.556 ops/ms
Iteration   7: 4447.915 ops/ms
Iteration   8: 4327.457 ops/ms
Iteration   9: 4306.267 ops/ms
Iteration  10: 4302.921 ops/ms

# Run progress: 13.75% complete, ETA 00:23:19
# Fork: 2 of 10
# Warmup Iteration   1: 4218.910 ops/ms
# Warmup Iteration   2: 4325.815 ops/ms
# Warmup Iteration   3: 4423.150 ops/ms
# Warmup Iteration   4: 4484.901 ops/ms
# Warmup Iteration   5: 4377.684 ops/ms
# Warmup Iteration   6: 4425.161 ops/ms
# Warmup Iteration   7: 4498.101 ops/ms
# Warmup Iteration   8: 4449.766 ops/ms
# Warmup Iteration   9: 4544.422 ops/ms
# Warmup Iteration  10: 4438.214 ops/ms
Iteration   1: 4463.256 ops/ms
Iteration   2: 4537.331 ops/ms
Iteration   3: 4465.829 ops/ms
Iteration   4: 4462.071 ops/ms
Iteration   5: 4453.856 ops/ms
Iteration   6: 4462.198 ops/ms
Iteration   7: 4486.800 ops/ms
Iteration   8: 4505.321 ops/ms
Iteration   9: 4422.621 ops/ms
Iteration  10: 4453.531 ops/ms

# Run progress: 15.00% complete, ETA 00:22:59
# Fork: 3 of 10
# Warmup Iteration   1: 4340.991 ops/ms
# Warmup Iteration   2: 4505.013 ops/ms
# Warmup Iteration   3: 4459.344 ops/ms
# Warmup Iteration   4: 4491.499 ops/ms
# Warmup Iteration   5: 4480.431 ops/ms
# Warmup Iteration   6: 4553.782 ops/ms
# Warmup Iteration   7: 4538.325 ops/ms
# Warmup Iteration   8: 4234.255 ops/ms
# Warmup Iteration   9: 4338.016 ops/ms
# Warmup Iteration  10: 4492.010 ops/ms
Iteration   1: 4503.624 ops/ms
Iteration   2: 4440.334 ops/ms
Iteration   3: 4443.016 ops/ms
Iteration   4: 4508.546 ops/ms
Iteration   5: 4437.147 ops/ms
Iteration   6: 4445.385 ops/ms
Iteration   7: 4460.484 ops/ms
Iteration   8: 4498.246 ops/ms
Iteration   9: 4449.681 ops/ms
Iteration  10: 4552.935 ops/ms

# Run progress: 16.25% complete, ETA 00:22:39
# Fork: 4 of 10
# Warmup Iteration   1: 4243.898 ops/ms
# Warmup Iteration   2: 4323.365 ops/ms
# Warmup Iteration   3: 4325.732 ops/ms
# Warmup Iteration   4: 4344.720 ops/ms
# Warmup Iteration   5: 4399.906 ops/ms
# Warmup Iteration   6: 4320.484 ops/ms
# Warmup Iteration   7: 4505.091 ops/ms
# Warmup Iteration   8: 4418.586 ops/ms
# Warmup Iteration   9: 4369.379 ops/ms
# Warmup Iteration  10: 4434.579 ops/ms
Iteration   1: 4317.828 ops/ms
Iteration   2: 4398.474 ops/ms
Iteration   3: 4388.216 ops/ms
Iteration   4: 4371.477 ops/ms
Iteration   5: 4393.027 ops/ms
Iteration   6: 4391.842 ops/ms
Iteration   7: 4313.586 ops/ms
Iteration   8: 4312.402 ops/ms
Iteration   9: 4304.044 ops/ms
Iteration  10: 4302.733 ops/ms

# Run progress: 17.50% complete, ETA 00:22:18
# Fork: 5 of 10
# Warmup Iteration   1: 4179.596 ops/ms
# Warmup Iteration   2: 4545.487 ops/ms
# Warmup Iteration   3: 4341.349 ops/ms
# Warmup Iteration   4: 4261.462 ops/ms
# Warmup Iteration   5: 4345.533 ops/ms
# Warmup Iteration   6: 4391.654 ops/ms
# Warmup Iteration   7: 4486.659 ops/ms
# Warmup Iteration   8: 4536.047 ops/ms
# Warmup Iteration   9: 4467.709 ops/ms
# Warmup Iteration  10: 4530.010 ops/ms
Iteration   1: 4475.878 ops/ms
Iteration   2: 4492.164 ops/ms
Iteration   3: 4526.462 ops/ms
Iteration   4: 4500.116 ops/ms
Iteration   5: 4506.229 ops/ms
Iteration   6: 4479.217 ops/ms
Iteration   7: 4513.562 ops/ms
Iteration   8: 4587.187 ops/ms
Iteration   9: 4601.687 ops/ms
Iteration  10: 4587.291 ops/ms

# Run progress: 18.75% complete, ETA 00:21:58
# Fork: 6 of 10
# Warmup Iteration   1: 4153.287 ops/ms
# Warmup Iteration   2: 4425.840 ops/ms
# Warmup Iteration   3: 4310.552 ops/ms
# Warmup Iteration   4: 4337.297 ops/ms
# Warmup Iteration   5: 4626.559 ops/ms
# Warmup Iteration   6: 4513.343 ops/ms
# Warmup Iteration   7: 4347.224 ops/ms
# Warmup Iteration   8: 4228.079 ops/ms
# Warmup Iteration   9: 4309.017 ops/ms
# Warmup Iteration  10: 4460.824 ops/ms
Iteration   1: 4458.912 ops/ms
Iteration   2: 4432.614 ops/ms
Iteration   3: 4498.251 ops/ms
Iteration   4: 4451.668 ops/ms
Iteration   5: 4444.736 ops/ms
Iteration   6: 4492.062 ops/ms
Iteration   7: 4469.169 ops/ms
Iteration   8: 4447.838 ops/ms
Iteration   9: 4447.295 ops/ms
Iteration  10: 4481.626 ops/ms

# Run progress: 20.00% complete, ETA 00:21:38
# Fork: 7 of 10
# Warmup Iteration   1: 4339.356 ops/ms
# Warmup Iteration   2: 4259.876 ops/ms
# Warmup Iteration   3: 4574.459 ops/ms
# Warmup Iteration   4: 4518.051 ops/ms
# Warmup Iteration   5: 4388.900 ops/ms
# Warmup Iteration   6: 4428.916 ops/ms
# Warmup Iteration   7: 4460.855 ops/ms
# Warmup Iteration   8: 4329.556 ops/ms
# Warmup Iteration   9: 4358.589 ops/ms
# Warmup Iteration  10: 4463.263 ops/ms
Iteration   1: 4470.183 ops/ms
Iteration   2: 4443.375 ops/ms
Iteration   3: 4448.253 ops/ms
Iteration   4: 4528.127 ops/ms
Iteration   5: 4426.449 ops/ms
Iteration   6: 4462.822 ops/ms
Iteration   7: 4533.264 ops/ms
Iteration   8: 4486.023 ops/ms
Iteration   9: 4440.389 ops/ms
Iteration  10: 4431.960 ops/ms

# Run progress: 21.25% complete, ETA 00:21:17
# Fork: 8 of 10
# Warmup Iteration   1: 4218.228 ops/ms
# Warmup Iteration   2: 4506.061 ops/ms
# Warmup Iteration   3: 4510.731 ops/ms
# Warmup Iteration   4: 4479.792 ops/ms
# Warmup Iteration   5: 4609.723 ops/ms
# Warmup Iteration   6: 4492.877 ops/ms
# Warmup Iteration   7: 4388.978 ops/ms
# Warmup Iteration   8: 4603.825 ops/ms
# Warmup Iteration   9: 4481.450 ops/ms
# Warmup Iteration  10: 4368.418 ops/ms
Iteration   1: 4394.599 ops/ms
Iteration   2: 4344.428 ops/ms
Iteration   3: 4348.631 ops/ms
Iteration   4: 4377.765 ops/ms
Iteration   5: 4478.060 ops/ms
Iteration   6: 4472.290 ops/ms
Iteration   7: 4528.138 ops/ms
Iteration   8: 4563.874 ops/ms
Iteration   9: 4495.068 ops/ms
Iteration  10: 4590.840 ops/ms

# Run progress: 22.50% complete, ETA 00:20:57
# Fork: 9 of 10
# Warmup Iteration   1: 4086.894 ops/ms
# Warmup Iteration   2: 4266.090 ops/ms
# Warmup Iteration   3: 4179.487 ops/ms
# Warmup Iteration   4: 4223.648 ops/ms
# Warmup Iteration   5: 4453.220 ops/ms
# Warmup Iteration   6: 4460.032 ops/ms
# Warmup Iteration   7: 4451.031 ops/ms
# Warmup Iteration   8: 4370.695 ops/ms
# Warmup Iteration   9: 4296.648 ops/ms
# Warmup Iteration  10: 4137.088 ops/ms
Iteration   1: 4171.152 ops/ms
Iteration   2: 4185.753 ops/ms
Iteration   3: 4174.277 ops/ms
Iteration   4: 4286.213 ops/ms
Iteration   5: 4197.905 ops/ms
Iteration   6: 4180.767 ops/ms
Iteration   7: 4185.396 ops/ms
Iteration   8: 4174.062 ops/ms
Iteration   9: 4397.917 ops/ms
Iteration  10: 4140.302 ops/ms

# Run progress: 23.75% complete, ETA 00:20:37
# Fork: 10 of 10
# Warmup Iteration   1: 4241.003 ops/ms
# Warmup Iteration   2: 4142.703 ops/ms
# Warmup Iteration   3: 4314.005 ops/ms
# Warmup Iteration   4: 4536.282 ops/ms
# Warmup Iteration   5: 4342.870 ops/ms
# Warmup Iteration   6: 4161.427 ops/ms
# Warmup Iteration   7: 4555.492 ops/ms
# Warmup Iteration   8: 4557.151 ops/ms
# Warmup Iteration   9: 4526.209 ops/ms
# Warmup Iteration  10: 4601.534 ops/ms
Iteration   1: 4594.746 ops/ms
Iteration   2: 4571.592 ops/ms
Iteration   3: 4527.098 ops/ms
Iteration   4: 4526.737 ops/ms
Iteration   5: 4538.143 ops/ms
Iteration   6: 4548.892 ops/ms
Iteration   7: 4542.002 ops/ms
Iteration   8: 4537.975 ops/ms
Iteration   9: 4521.817 ops/ms
Iteration  10: 4499.907 ops/ms


Result "com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBoolean":
  4431.220 ±(99.9%) 36.299 ops/ms [Average]
  (min, avg, max) = (4140.302, 4431.220, 4601.687), stdev = 107.028
  CI (99.9%): [4394.921, 4467.519] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 9.0.1, VM 9.0.1+11
# VM invoker: /home/marschall/bin/java/jdk-9.0.1/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 4 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBytes256
# Parameters: (algorithm = geturandom)

# Run progress: 25.00% complete, ETA 00:20:16
# Fork: 1 of 10
# Warmup Iteration   1: 521.102 ops/ms
# Warmup Iteration   2: 521.069 ops/ms
# Warmup Iteration   3: 521.531 ops/ms
# Warmup Iteration   4: 521.592 ops/ms
# Warmup Iteration   5: 522.073 ops/ms
# Warmup Iteration   6: 521.308 ops/ms
# Warmup Iteration   7: 522.185 ops/ms
# Warmup Iteration   8: 522.016 ops/ms
# Warmup Iteration   9: 521.333 ops/ms
# Warmup Iteration  10: 521.739 ops/ms
Iteration   1: 520.505 ops/ms
Iteration   2: 521.694 ops/ms
Iteration   3: 522.122 ops/ms
Iteration   4: 519.907 ops/ms
Iteration   5: 521.825 ops/ms
Iteration   6: 521.842 ops/ms
Iteration   7: 521.620 ops/ms
Iteration   8: 522.307 ops/ms
Iteration   9: 522.602 ops/ms
Iteration  10: 521.880 ops/ms

# Run progress: 26.25% complete, ETA 00:19:56
# Fork: 2 of 10
# Warmup Iteration   1: 521.164 ops/ms
# Warmup Iteration   2: 521.137 ops/ms
# Warmup Iteration   3: 522.135 ops/ms
# Warmup Iteration   4: 522.364 ops/ms
# Warmup Iteration   5: 522.052 ops/ms
# Warmup Iteration   6: 522.167 ops/ms
# Warmup Iteration   7: 521.968 ops/ms
# Warmup Iteration   8: 522.042 ops/ms
# Warmup Iteration   9: 522.524 ops/ms
# Warmup Iteration  10: 522.026 ops/ms
Iteration   1: 522.386 ops/ms
Iteration   2: 521.461 ops/ms
Iteration   3: 522.316 ops/ms
Iteration   4: 521.352 ops/ms
Iteration   5: 520.305 ops/ms
Iteration   6: 521.470 ops/ms
Iteration   7: 521.280 ops/ms
Iteration   8: 520.178 ops/ms
Iteration   9: 521.009 ops/ms
Iteration  10: 521.284 ops/ms

# Run progress: 27.50% complete, ETA 00:19:36
# Fork: 3 of 10
# Warmup Iteration   1: 521.297 ops/ms
# Warmup Iteration   2: 521.531 ops/ms
# Warmup Iteration   3: 521.394 ops/ms
# Warmup Iteration   4: 521.933 ops/ms
# Warmup Iteration   5: 521.056 ops/ms
# Warmup Iteration   6: 520.999 ops/ms
# Warmup Iteration   7: 521.091 ops/ms
# Warmup Iteration   8: 525.487 ops/ms
# Warmup Iteration   9: 522.091 ops/ms
# Warmup Iteration  10: 521.725 ops/ms
Iteration   1: 521.878 ops/ms
Iteration   2: 521.845 ops/ms
Iteration   3: 521.939 ops/ms
Iteration   4: 521.540 ops/ms
Iteration   5: 521.530 ops/ms
Iteration   6: 522.174 ops/ms
Iteration   7: 521.324 ops/ms
Iteration   8: 521.170 ops/ms
Iteration   9: 521.936 ops/ms
Iteration  10: 521.361 ops/ms

# Run progress: 28.75% complete, ETA 00:19:15
# Fork: 4 of 10
# Warmup Iteration   1: 520.587 ops/ms
# Warmup Iteration   2: 521.652 ops/ms
# Warmup Iteration   3: 522.184 ops/ms
# Warmup Iteration   4: 521.516 ops/ms
# Warmup Iteration   5: 522.033 ops/ms
# Warmup Iteration   6: 521.282 ops/ms
# Warmup Iteration   7: 521.232 ops/ms
# Warmup Iteration   8: 521.453 ops/ms
# Warmup Iteration   9: 521.183 ops/ms
# Warmup Iteration  10: 521.239 ops/ms
Iteration   1: 521.288 ops/ms
Iteration   2: 521.612 ops/ms
Iteration   3: 519.753 ops/ms
Iteration   4: 521.327 ops/ms
Iteration   5: 520.579 ops/ms
Iteration   6: 520.840 ops/ms
Iteration   7: 521.636 ops/ms
Iteration   8: 520.579 ops/ms
Iteration   9: 520.924 ops/ms
Iteration  10: 521.062 ops/ms

# Run progress: 30.00% complete, ETA 00:18:55
# Fork: 5 of 10
# Warmup Iteration   1: 520.849 ops/ms
# Warmup Iteration   2: 521.386 ops/ms
# Warmup Iteration   3: 521.568 ops/ms
# Warmup Iteration   4: 521.960 ops/ms
# Warmup Iteration   5: 522.034 ops/ms
# Warmup Iteration   6: 521.943 ops/ms
# Warmup Iteration   7: 522.109 ops/ms
# Warmup Iteration   8: 521.952 ops/ms
# Warmup Iteration   9: 522.196 ops/ms
# Warmup Iteration  10: 522.201 ops/ms
Iteration   1: 521.825 ops/ms
Iteration   2: 522.158 ops/ms
Iteration   3: 521.456 ops/ms
Iteration   4: 521.707 ops/ms
Iteration   5: 521.196 ops/ms
Iteration   6: 522.286 ops/ms
Iteration   7: 520.330 ops/ms
Iteration   8: 522.017 ops/ms
Iteration   9: 522.029 ops/ms
Iteration  10: 520.710 ops/ms

# Run progress: 31.25% complete, ETA 00:18:35
# Fork: 6 of 10
# Warmup Iteration   1: 520.514 ops/ms
# Warmup Iteration   2: 521.437 ops/ms
# Warmup Iteration   3: 521.095 ops/ms
# Warmup Iteration   4: 522.104 ops/ms
# Warmup Iteration   5: 521.586 ops/ms
# Warmup Iteration   6: 521.117 ops/ms
# Warmup Iteration   7: 521.077 ops/ms
# Warmup Iteration   8: 520.992 ops/ms
# Warmup Iteration   9: 520.551 ops/ms
# Warmup Iteration  10: 520.972 ops/ms
Iteration   1: 521.907 ops/ms
Iteration   2: 521.654 ops/ms
Iteration   3: 522.478 ops/ms
Iteration   4: 521.307 ops/ms
Iteration   5: 522.217 ops/ms
Iteration   6: 520.977 ops/ms
Iteration   7: 521.808 ops/ms
Iteration   8: 521.483 ops/ms
Iteration   9: 521.346 ops/ms
Iteration  10: 521.431 ops/ms

# Run progress: 32.50% complete, ETA 00:18:15
# Fork: 7 of 10
# Warmup Iteration   1: 521.547 ops/ms
# Warmup Iteration   2: 523.677 ops/ms
# Warmup Iteration   3: 521.592 ops/ms
# Warmup Iteration   4: 521.919 ops/ms
# Warmup Iteration   5: 522.323 ops/ms
# Warmup Iteration   6: 521.737 ops/ms
# Warmup Iteration   7: 521.620 ops/ms
# Warmup Iteration   8: 521.487 ops/ms
# Warmup Iteration   9: 521.787 ops/ms
# Warmup Iteration  10: 521.801 ops/ms
Iteration   1: 522.135 ops/ms
Iteration   2: 521.682 ops/ms
Iteration   3: 522.118 ops/ms
Iteration   4: 522.158 ops/ms
Iteration   5: 522.539 ops/ms
Iteration   6: 521.702 ops/ms
